blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
4872533,1515383821,0x7eceb7823646ca5ea1f97f1dafa472ad1c2a7afca421e67d3c8c5481730e7a36,682,0x7b9befe6dac87826b8ab638aa24d7e3e1a82347abcbc442a2a3039a525bdee6c,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1830998348303060709200531,Kin,KIN,18,87,250000,22000000000,37643,2759581,deprecated,15434155,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4872610,1515385053,0x6425dc42cbbd8d93a20883d881db3c02c0ee20104f0585c72e4d6f2c84a62f5a,26,0x845c5d0baef61507225b948d8c33c64a16ebb19a53651d5c4ff8eabe0619cc45,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,7500000000,Tronix,TRX,6,50,51963,51000000000,51963,1485174,deprecated,15434078,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4872624,1515385315,0xd712b77dd0712610c1ee78d9c65c2ad0c8ee80556c24dd125d01694d314d0591,684,0x7f1e41209308e55a28321e671350595e79941465628802a4661827a3b289f242,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,7500000000,Tronix,TRX,6,68,250000,51000000000,37728,1971545,deprecated,15434064,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5003119,1517365439,0x5766e19dd533977219bb06a21d42f7a65ea7a1f0111a191021f02a1284f56997,694,0xbcd41ad6c91828a7172e1a05b87ef2d92766fb642523c8a119a29f79d432664f,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0x910dfc18d6ea3d6a7124a6f8b5458f281060fa4c,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,5000000000000000000000,X8XToken,X8X,18,22,250000,2000000000,48003,2486849,deprecated,15303569,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5131708,1519238176,0x6219b4a89bd6f92cc0a32b876696086f4a7513ada6ded48ecf891d7b8fff742e,2,0x931eecc81c2e69b5e3e2b59cedfe9613a5d06ff427391a81cfe0478e768d90dc,0x92ca643fe78ea22c89c13caed410fec7425ee6fc,0xf3e014fe81267870624132ef3a646b8e83853a96,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,7770000000000000000,VIN,VIN,18,33,4000000,4000000000,1865542,3583702,deprecated,15174980,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5183867,1520005881,0x4d45ab79a821a82c04a08112370aebbdf6a20fea543dcdfd03263dfacd24ff56,51302,0x17615f6a773dbe55e2aaa6e198c55e459805947b0b1c4a0ce8694c130928978c,0x37eb84e50ec8fa5cafd6e2c8b811f3ba8a235e79,0x127cae460d6e8d039f1371f54548190efe73e756,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1,ShiftCashExtraBonus,SCB,0,103,70000,2000000000,52843,6646283,deprecated,15122821,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5243776,1520883580,0x97ff928c79c5b1da113e552ef2d91e2f7acbc9e5b7d97d52999b98003eb38a96,174,0x1c6a41e2aced9c5f392f6b1857d5970ce62057462a78a7de422b4ae71b1cbb18,0xf4a53b6bb9e4ec51e7831e0d7a06d5d404391824,0xe25b0bba01dc5630312b6a21927e578061a13f55,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,6386850000000000000000,ShipChain SHIP,SHIP,18,53,78628,50000000000,52419,1202494,deprecated,15062912,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5260098,1521124644,0x9c2503b48e702f418776cc7b027c320aa4d7dcad8fffea31d6efb79a09136895,3,0x349a86c09d083d438efa4c5bc26d3426cec1b25011303e00140e8e4ed0d388e6,0x0000000000000000000000000000000000000000,0x34e71fda469b91e7ef57738cb06cb7c120621f25,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1000000000,MediChain Promo Token,MCUX,8,23,6744374,5000000000,3372187,4465951,deprecated,15046590,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5333729,1522191306,0x61b49efecffe4cc12a8206ea759a1d00afc459b91b26fadceb89d193c1f32350,33,0x7448327576e181dcb3831edd4d1013dff11734ff68c02365e0ffbb96bdc68de5,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,15000000000000000000000000,Kin,KIN,18,170,51940,4000000000,36940,5881020,deprecated,14972959,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5333755,1522191667,0x09115441ad3088525a5dbb54abad89c012a5ddfdf4ff2b3d68027f20b1cee369,700,0x91c575bc75b8b4c5921898b8be29edd80f97cf45045f12cec6244995f7634666,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x818fc6c2ec5986bc6e2cbf00939d90556ab12ce5,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,15000000000000000000000000,Kin,KIN,18,46,250000,2000000000,26226,4380549,deprecated,14972933,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5571563,1525689640,0x809e3a556ac873d8a61b9a77b7120e990c86aa2172686165d4069b28fbfae984,153,0x39656fcba26af27a6548ec5cbd06b15bb48c7f04a955c44fcd66dc395f88e5cd,0x6d72a08de24be641e9cdd5dfeb1e8387b5ab9281,0xeeb69fca351cfd49a8b977b28868d7e6edb9cd02,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,7000000000000000000,ApolloSeptem,APO,18,38,1000000,4000000000,670392,2502214,deprecated,14735125,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5585112,1525892179,0x32b3fd6ef8bef0b724c3e1cf61eb6b11fce5b28532b643d461d756d1e22090bb,705,0x883df1d20f498a56576e867839518cbd528364613af37142695f250ba0573b59,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe25b0bba01dc5630312b6a21927e578061a13f55,0xdf61022d3a586d81f5515608d9fe7a6ee14aca71,1386850000000000000000,ShipChain SHIP,SHIP,18,131,52483,5000000000,52483,5806998,deprecated,14721576,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5783957,1528927705,0xbb83c580ba6069f5342e9798bfd344a1bf6c02821216ca1414794195a9df1f05,12,0x1fcac2e83a7c518a02b8742161bd6eaa0b7655aebb5b4f2b208e9ae28793e95e,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,911,An Etheal Promo,HEALP,0,80,1800000,2000000000,1707589,4458853,deprecated,14522731,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5787440,1528980164,0x3bb1ea577c9df9a8b4edec6dba92cd4adfdf09dc5aa06eb3873709bc9d62acab,1251,0xbec11fa8c6ae18ca2937cc04fbfacdd6570ace8f9bbaf21b8ae9e276e0d24765,0x00b156c709219fb6a226b838b915ac8194552af4,0x840fe75abfadc0f2d54037829571b2782e919ce4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,25000000000000000000,Webcoin,WEB,18,137,200000,10000000000,51885,6254931,deprecated,14519248,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5861640,1530078932,0x167d4f681c0c2957f5331847b17c2d36cec1842d6386c67a2fffdacfecc23807,23052,0x1e1acf26467e84e3eb8e55fb16803ed0955f8976951eb1cf0fac080e5903279b,0x00f9252f87531fdb919a686e3e21d006a6304658,0xba5f00a28f732f23ba946c594716496ebdc9aef5,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2018061100000000081920,BKEX.COM Token,bkex.com,18,137,61000,3000000000,53227,6751767,deprecated,14445048,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
5979836,1531819923,0x68c3d61abbf05803f459ed57d73a030e107be9df7d58f13206c728cee661843e,39,0xb97da7675a989c58d0d7dd0f273e7ac5d8ca1885a376894022c82e6d006f9bd3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x73478d0db2473f19e97c28d4e9fc80e75588c067,0x4156d3342d5c385a87d264f90653733592000581,2500000000000000000000,✌(◕‿-)✌  tinyurl.com/nicetokens,✌(◕‿-)✌  tinyurl.com/nicetokens,18,30,2946931,6000000000,2846931,3944135,deprecated,14326852,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6142844,1534205316,0x38e3ff06861aef0b26f42a43c1978a0e6c050d5bffa2de8340065b33b04a7dc1,164,0x9c79ba2e0e88b46adfab53cb90d4c2184725b245b697b270f8b99e3584cf2d78,0x207725cb572bbe6095a2b630c7d8d9ee9b24de03,0x303014ce11eed977b3fb26fe9ca9d2afe1ddcff7,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,1000000000000000,Soundeon Token,Soundeon,18,65,4000000,2500000000,2741636,6398506,deprecated,14163844,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6195730,1534976524,0x33545cadbd3b46699fcf7af5c85002f002d758cdb81b622b2f6ba0ea68d2e7f7,351,0x966cac9a052d68220788151e270ab19b0475e3ea54c6533c3f3b428dea6a2319,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2283834648906823563,Livepeer Token,LPT,18,49,3200000,2200000000,2871997,5802884,deprecated,14110958,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6220314,1535335443,0x142e3a718a39909c57218526ae087a1bb7c239b95f56c043ee66a59ae0223c52,1615,0x9ea3f39761f4c8c1a08a9d2468e38d5d67afb8ffed544b3ed0adca5a4ebf758e,0x0000000000000000000000000000000000000000,0xd4de05944572d142fbf70f3f010891a35ac15188,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,365000000000000000000,Bulleon Promo Token,BULLEON PROMO,18,34,5000000,2000000000,3706313,5989221,deprecated,14086374,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6274021,1536117955,0xc1d80f27063083f9a310494770de4bd65f40115ba718e6511478913607a38ad0,9242,0x4a7598a9ae6f4d4d73a67f40f2b3e28c66a0aa784a283b7a082bcc99aed4d7cf,0x3a3f4a1428f24780c41bacec77b1647d4321560f,0xe7d7b37e72510309db27c460378f957b1b04bd5d,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,20000000000000000000,empowr,EMPR,18,45,100000,3000000000,52858,5191832,deprecated,14032667,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6328117,1536899184,0x129c76545a07e8e45a998e15e2cf8e3a1f87b9d0da1229b93b4c630a8b008681,710,0x7e850a0b9b85fb1d3784908dec0cca58539c290ae765a4c39d9fa9deabd0852d,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x910dfc18d6ea3d6a7124a6f8b5458f281060fa4c,0xf20b9e713a33f61fa38792d2afaf1cd30339126a,1000000000000000000000,X8XToken,X8X,18,96,456799,6750000000,307347,4630562,deprecated,13978571,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6328126,1536899284,0x0c11acfda654b0eca74cc8244e58c60a1c5eba7a3c370cdf2b6bcf2067685789,711,0x455901a63319651d466817a02516d6fd3034104091365fa5d73cb9e0c5c1d147,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x910dfc18d6ea3d6a7124a6f8b5458f281060fa4c,0xf20b9e713a33f61fa38792d2afaf1cd30339126a,4000000000000000000000,X8XToken,X8X,18,40,456799,6750000000,277347,2212860,deprecated,13978562,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6328154,1536899686,0x500cbaee99eabd7177e618f2fdde01156e2bdf96c7b9dd5b56c1f60b02736ee4,44,0xfc9abc879f5c19051eaa75d45dca9fd296bb2ef9cda87c043c7a3214954e7c49,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,0x910dfc18d6ea3d6a7124a6f8b5458f281060fa4c,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,32871364245605277703600,X8XToken,X8X,18,40,52050,5000000000,52050,6906347,deprecated,13978534,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6328196,1536900307,0x85e5f2d45d5808d35ce2a902490fda8f055ba166d554c9c0e7fd0e2e55fdd5f7,716,0xf65368700055faf26a16d1ebd34dcdf409c3b1e8f3c2761a1267f4f8088d31b5,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x910dfc18d6ea3d6a7124a6f8b5458f281060fa4c,0xf20b9e713a33f61fa38792d2afaf1cd30339126a,10000000000000000000000,X8XToken,X8X,18,43,456863,6750000000,307411,2414240,deprecated,13978492,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6328204,1536900365,0x377031abf9bbd6b208e181488963b7102b1b3644d198474c4baf23739e5fa404,717,0x37021e8327b319e48089fa7858b74806fa220a9d883c0993e1e91bad9108b999,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x910dfc18d6ea3d6a7124a6f8b5458f281060fa4c,0xf20b9e713a33f61fa38792d2afaf1cd30339126a,10000000000000000000000,X8XToken,X8X,18,15,456863,6750000000,307411,1606204,deprecated,13978484,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6328214,1536900500,0xdb2f29f0b984a69c3f108a5c94386757a172b6a30173c667a5f9a2fc945d8523,718,0x20746c099a8fad568cc1ac0031b92b15501f6bdb23a6eb7a0f50a92f46f4b557,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x910dfc18d6ea3d6a7124a6f8b5458f281060fa4c,0xf20b9e713a33f61fa38792d2afaf1cd30339126a,12871364245605277703600,X8XToken,X8X,18,125,456863,6750000000,277475,6517010,deprecated,13978474,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
6328280,1536901402,0xb5bc828d0e4495ab7fd333a70b31ef98fff907e82f2e94d874b8daf8463cf1e7,1134,0x23b969dd1464aafb42b46c3c582fac696de918170914bd3c98c25c045a043665,0x494f27a10c1fe47ecd5fb20360dcde48d4beb404,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,36,4000000,5000000000,2439703,3827926,deprecated,13978408,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
8344029,1565724345,0xff20a63308781b2a3883a0e1dc96d0863bde0adf1d49fbbe9008e9554a7acd35,227,0x5f947095efd82d25e79cd26ec98c614bd94bdd7c0bf92b6f49b5ba86f7665046,0x61f5de19b72790c0e679d3c21f069a32585f6c8a,0xb00934c2694def3f90adb8ce55ca54fcf230c2d9,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,97500000000000000000,Slicer,SLCR,18,5,6449178,1100000000,6156056,6328425,deprecated,11962659,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332018,1619654519,0x4a3c991f4ab24394286a009fe7a30bbe90ddf13056ed8986d11cccce23701bf4,5,0x34778ba73095624b695f91d4268c24bab2b4c027a5430e97e5701e9cf0e1181f,0x004b17902b8cf7138597b7df39f795f1984a1ce7,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,761466377080000000000,BAT,BAT,18,152,51828,50000000000,36828,8620203,deprecated,7974670,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332018,1619654519,0x1f88450679d08a9e0ae953fbd81741231b18b9ffc72b297f9d1282665f261fe5,6,0x34778ba73095624b695f91d4268c24bab2b4c027a5430e97e5701e9cf0e1181f,0x004b17902b8cf7138597b7df39f795f1984a1ce7,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,34009169890,Civic,CVC,8,155,51947,50000000000,36947,8724608,deprecated,7974670,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332022,1619654532,0x6118a8a608c27d84e94998b6ab6e49b1f5cd9aa692c7924f7b09db06f51cb213,7,0x1d87f8d3774613817b315fd58700ea7802386d6d2f0cde45246558ea371ee609,0x004b17902b8cf7138597b7df39f795f1984a1ce7,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,554108595610,FunFair,FUN,8,51,71287,50000000000,56287,6586009,deprecated,7974666,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332022,1619654532,0x7a396070b1d6c3dbbcf3305c4690c17fc0541f61a5930bf3180c7ade9f7804d1,8,0x1d87f8d3774613817b315fd58700ea7802386d6d2f0cde45246558ea371ee609,0x004b17902b8cf7138597b7df39f795f1984a1ce7,0x58b6a8a3302369daec383334672404ee733ab239,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,2093047347235699102,Livepeer Token,LPT,18,55,35097,50000000000,20097,6777394,deprecated,7974666,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332022,1619654532,0x228c432585e7f47bf1ae37f83690e3b93caf651998caed64ab4efe68a0cf0d02,9,0x1d87f8d3774613817b315fd58700ea7802386d6d2f0cde45246558ea371ee609,0x004b17902b8cf7138597b7df39f795f1984a1ce7,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,22342907150000000000,OMG Network,OMG,18,56,54134,50000000000,39134,6816528,deprecated,7974666,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332263,1619657535,0x37fc1368bc8f16517370491642ac8a81521734aad750f396b91182d08dd96422,721,0xf2774729f59f8c003c13054cfacf79389aca7d9909a935edbdf657eef7650910,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,761466377080000000000,BAT,BAT,18,165,51852,52000000000,36852,14168191,deprecated,7974425,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332263,1619657535,0x1996c991140f87498c0e61f44ddf029a99f200475d1bfb08ac74ec4f6fd17cec,722,0xf2774729f59f8c003c13054cfacf79389aca7d9909a935edbdf657eef7650910,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,554108595610,FunFair,FUN,8,184,71311,52000000000,56311,14822039,deprecated,7974425,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332264,1619657537,0x0e7b8ff5b0f6159577302e86eb25653088d593393080a7975f145aee2938123c,723,0x1dc50b7bc16d7ece53739e25fcbf470e7e3fb50b74cc98d8cb16c431c4fb5150,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xe25b0bba01dc5630312b6a21927e578061a13f55,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,5000000000000000000000,ShipChain SHIP,SHIP,18,134,54383,52000000000,39383,10814582,deprecated,7974424,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332265,1619657548,0x6209f2f39dbc45922b9511a5343974ff18b73dceb79e53f5141163c62819fd59,724,0xd210fea356cabf1bab91056f6962c2a3e1c799ef212ef7582987431ffa4462c8,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,22342907150000000000,OMG Network,OMG,18,194,54158,52000000000,39158,13045060,deprecated,7974423,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332318,1619658322,0x5bc820f76ec4ba9b810ab3b4c027b3bd8b1f846defd89e42eca30e28557e0c78,725,0xeb49024f4f11722001aacf34b8d3fcaa6b7fc3ebb68e2d1fc7d23057b7b326ab,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x41e5560054824ea6b0732e656e3ad64e20e94e45,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,34009169890,Civic,CVC,8,144,51971,56000000000,36971,14699218,deprecated,7974370,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
12332326,1619658390,0x095014612663d5a05397dedfbe23ca9164559a16cee2e9fdd5eaf64c3363e1d4,726,0x22c30513f8ca9d98104012feb6719b014f6471de70b4f4c4843b8278a2645e8b,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x58b6a8a3302369daec383334672404ee733ab239,0xfe1b6aa4f75ae5475d29e2eaa9e5fe33871834e9,4376881996142522665,Livepeer Token,LPT,18,75,35121,56000000000,20121,6993072,deprecated,7974362,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
13607039,1636797885,0x14707961e49d675350a1f2fcba2ebdc77ef646505269a089fce78b3a4da44c8e,730,0x7480aa06211cee34802aa29e95339f01867dc107e21b297e64e8e71313bc10e5,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,579529863339520557056,Ethereum Name Service,ENS,18,271,180000,96534148173,170791,25693709,deprecated,6699649,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
13608045,1636811450,0x147f723b4eea4450b88aeeec26cdd5415f0e4c0b3c90ace4d616e380f19da967,734,0x7adea58e952e77d940b4fb494cb3b57ba3ddf3b24ba1c8398dbb816ca154a5e1,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0x92560c178ce069cc014138ed3c2f5221ba71f58a,179529863339520557056,Ethereum Name Service,ENS,18,53,232018,93183973325,171992,2630489,deprecated,6698643,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
13625248,1637047108,0x0ad22f23a5f57623904491c5e802044c6000af7fa83fdb8ada951b995023ca48,735,0xcb43b4cc6528d5de1ed12e01d7787e68905b4757b4204c55752f0cc73a102edd,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0xc18360217d8f7ab5e7c516566761ea12ce7f9d72,0x64b410b0550bfe0932e25b4165c3df53350b18ef,400000000000000000000,Ethereum Name Service,ENS,18,157,136033,102780390174,85889,7977464,deprecated,6681440,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0
4622963,1511663525,0x9e9973ec8477f1ab52d62b4eb963205792c40a16caff521b8e306982c1bd3b63,412,0xf932c818003b80e13ef583e246b41cce133219ce44c4baf78d74d685c338e8e7,0xae2b80f7f4d285caa658a285233550d19c8e7847,0x519475b31653e46d20cd09f9fdcf3b12bdacb4f5,0x0002b44ddb1476db43c868bd494422ee4c136fed,8397495921254061660,VIU,VIU,18,46,3300000,200000000,3269692,6116828,deprecated,15683728,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
4633775,1511816178,0x426f7a2b962a3518b6b38185ae53275407d85573733b731522749a4c3d02d48d,1426,0xbe94e7a4927f7d48f43dfc06f6b69738f9b3692edd0c654fb4e3ae4d31f2f0e7,0x0000000000000000000000000000000000000000,0x52903256dd18d85c2dc4a6c999907c9793ea61e3,0x0002b44ddb1476db43c868bd494422ee4c136fed,777,INS Promo,INSP,0,51,2000000,4000000000,1717923,3632736,deprecated,15672916,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
5178993,1519933875,0x0c11d74821c51b36e3955ce96a1c013d921099f6836303c9897208ff4c60803b,30,0xba6638cbd4e95fa97e7f77851aeeb6744afdccdcf238a4eaa0b5e723f8c22b74,0x61d80088c69f0874963dcd655de7e0b851ceef61,0xf3e014fe81267870624132ef3a646b8e83853a96,0x0002b44ddb1476db43c868bd494422ee4c136fed,7770000000000000000,VIN,VIN,18,41,2000000,1000999999,1724460,7418661,deprecated,15127698,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
5784105,1528929557,0x362a88be208d85bfe586083aa4079bb818787f25a7c6989270e58c60ea0c483d,19,0x1d26ed375297c48c8b2839d0edf8bf31d1ec1950757b7f2576ceaa7c58a4504c,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x0002b44ddb1476db43c868bd494422ee4c136fed,911,An Etheal Promo,HEALP,0,29,1800000,2000000000,1707973,7895907,deprecated,14522586,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
6219305,1535320730,0xf040d5b9f20d387fdda4854e9e0559d549c14425ca07832ecdfe4999fc1621d7,532,0x1fead5cc9a7815a21e35c9018bf5b4fb1f2bff2273b38eef8bb951dd2698b295,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x0002b44ddb1476db43c868bd494422ee4c136fed,2260809454060339383,Livepeer Token,LPT,18,33,3200000,1610000000,2877305,5738461,deprecated,14087386,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
6220953,1535344680,0xb7c2e173a71887268fce23973f7c3e7d988cb23c634517e7bdc4c4f01c153543,1655,0xc1ca8f00f4ef051e6d8d5f5e998a8507c5ea60409bdc6773a39a7b9c59f6527e,0x0000000000000000000000000000000000000000,0xd4de05944572d142fbf70f3f010891a35ac15188,0x0002b44ddb1476db43c868bd494422ee4c136fed,365000000000000000000,Bulleon Promo Token,BULLEON PROMO,18,24,5000000,2000000000,3706825,5837369,deprecated,14085738,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
6274058,1536118538,0x96de24baa5124446ac1ab13802b302c28ab1d4ef89974c4baf0edb9b8f33cf60,9264,0xeae7eaec2d11fa5ebbb478684ffdab344556866a3a392b17ab445c4a2c1e09bc,0x3a3f4a1428f24780c41bacec77b1647d4321560f,0xe7d7b37e72510309db27c460378f957b1b04bd5d,0x0002b44ddb1476db43c868bd494422ee4c136fed,20000000000000000000,empowr,EMPR,18,23,100000,3000000000,52922,1152405,deprecated,14032633,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
7554050,1555084523,0x940c3cc1acd4738db21d0dd1695b34b55e2ccf3aa3866bda5c9aac87a36579bc,90,0x792248e8bff8db6ef6bc569652b4f780ccfcf61749cae3eaef442194b6f89624,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x58b6a8a3302369daec383334672404ee733ab239,0xc76df63d476f0a81aca722c37c64c30bf836101a,2260809454060339383,Livepeer Token,LPT,18,32,65356,4000000000,37285,1599877,deprecated,12752641,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9245270,1578556972,0xe39c0d42e16d686a4e37ebc30ee54003f73b59c57419308f21c73771331e0510,97868,0xc08f75ba2529a3477b96670b2b366b1bf1dd5ea6deb903c389c82723342242ec,0x340d693ed55d7ba167d184ea76ea2fd092a35bdc,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0x0002b44ddb1476db43c868bd494422ee4c136fed,34500000000000000000,BAT,BAT,18,88,60000,7000000000,52028,4512808,deprecated,11061421,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
9245297,1578557381,0x067b470e8b300835677191ce15e49f4783be0c77d280dda90ddd90c3b037e4dd,113,0x8954f4f2736c2265c1dd9716586679caa4f1841ce49adcdffb2e862e6f7cef25,0x0002b44ddb1476db43c868bd494422ee4c136fed,0x0d8775f648430679a709e98d2b0cb6250d2887ef,0x2e642b8d59b45a1d8c5aef716a84ff44ea665914,10500000000000000000,BAT,BAT,18,126,133112,2000000000,119506,8806086,deprecated,11061394,0x0002b44ddb1476db43c868bd494422ee4c136fed,0
