Address,Balance,FLAG
0x09016ad6b6d624aedf6f268578299ca5300eeca8,,0
0x0901f2d8dd47defb79fa7bde539f33b769628251,,0
0x09101fdfa8fb80d0f93bbc7c463c4eb87152cdc5,,0
0x0910860d077de03a38ff91339168b953c8f8a8f0,,0
0x0912001e29bbaf75c23069a22d9b9602be86feb7,,0
0x09176e072b97ee4194312e9b6ac2c05a19b972b9,,0
0x091afe8dd4175626224bb582108bf0b6140d09b2,,0
0x091d01ccc42ddc23b183fd0bb5c96982ec2cc227,,0
0x093a5fb223fc9f21ce735ab6f706efad60f13ab6,,0
0x093d4ac2055b55b05c6e92dcc823d00e57a074f7,,0
