Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,fifo_ratio,small_volume_ratio,zero_out_ratio,Sent_Received_Ratio,Min_Max_Received_Ratio
0x08711d3b02c8758f2fb3ab4e80228418a7f8e39c,0,0,-3.33E-08,0.00117355,0,10053,2726,0,0,0.5,6.136435889784144e-05,0,0,0,0,0.6168959,0.6168959,0,109906409.94989899,101.337,2,34,0.0003576,8.146666666666666e-05,0,88888900,2555963.0220906744,1.337,100,50.6685,,,blockwell.ai KYC Casper Token,Edgeless,0.9830896249875659,1,0,0,0
0x045f0a42c272a9f765b5e0a78c484ce37efe3ea5,0,0.000617417,0.000404483,0.003718083,7,10,8,0,0,158,16.60287004,0,96,22.071714285714286,154.502,166.02870039999996,11.526700399999953,0,6525.389858131003,132.00100000002502,4,22,8.166666666666666e-06,0.000150083,5e-18,3172.3599999999997,283.7126025274349,2.5e-11,32,18.857285714289286,,,ЕТH...,Scatter.cx,0.4117647058823529,0.5882352941176471,0.9305740491118127,0.6363636363636364,0
0x00bd9fd57c423a1b1c969823d409156d90974d77,0,8.333333333333334e-08,0.000128717,0.002445883,1160,20,9,0,0,600.988,68.9938157,0,500,1.2208614679310346,1416.1993028000002,1379.876314,-36.3229888,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.9542372881355933,0.9364406779661016,1.0263233656752224,55.23809523809524,0
0x004f1cea50b057ad8b6f445e128edbdc9b48902b,0,0,6.793333333333334e-05,0.000339683,3,6,6,0,0,1.51507,0.8889418333333334,4.5,4.5,4.5,13.5,5.333651,-8.166349,0,53071.89554,0,0,15,0,0.000235267,5e-18,52417,3538.1263692000066,,,,,,,$ LiquidEther.net,0.6666666666666666,0.4444444444444444,2.531099241401434,0.42857142857142855,0
0x04a91c65105d159d25995682a8a21a0375321b02,0,0,0,3.1666666666666667e-07,1,1,1,0,1,1,1,0.99938,0.99938,0.99938,0.99938,1,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.5,0.99938,0.5,0.5
0x00c316e5099530e7af8e5bfade517b395acf8639,0,1.6666666666666667e-08,0,1.0000000000000001e-07,5,1,1,0,101,101,101,0.2,69.1546,20.19948,100.9974,101,0.0026,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0.5,0.9999742574257425,2.5,0.9901960784313726
0x07d1fafd0040db51f3fd3a59258132ddce83cd7b,0,0,1.916666666666667e-06,0.000291533,0,153,5,0,0,3.43885,1.2490742405882354,0,0,0,0,191.1083588,191.1083588,0,3.304794,0,0,2,0,6.353333333333334e-05,0.383844,2.92095,1.652397,,,,,,,OMG Network,0.013071895424836602,0.5163398692810458,0,0,0
0x0626db45ea2122cbd67b9a7ca2bde1b29e0113a5,0,0,0.000107983,0.000323967,2,4,3,0,0,0.995,0.4095,0.5,0.5,0.5,1,1.638,0.6379999999999999,0,26638.065251853917,0,0,33,0,4.625e-05,0,16888,665.9516312963481,,,,,,,Edgeless,0.16666666666666666,1,0.6105006105006106,0.4,0
0x023096bf0b4d933256f98b85b648586e75105277,0,0,0.000171617,0.001022717,8,3,3,0,0,5,2.7447533333333336,0,4.9,2.2410015,17.928012,8.23426,-9.693752,0,7557254.500000099,7559723.5,3,6,0.00023415,7.076666666666666e-05,1e-07,6184840,839694.9444444556,2500,7535040,1889930.875,,,BAT,BAT,0.090909091,0.45454545454545453,2.177246285640725,2,0
0x05498d2e0ceae89926c2a0e476fc905f722600e5,0,1.6666666666666667e-08,0,6.666666666666667e-08,3,2,2,0,15.3841,85.6159,50.5,1.04468,78.595,33.66616,100.99848,101,0.00152,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0,0.9999849504950495,1,0.17761288631763916
0x0029a9b2ea1e45e32fb6344b117388515858d040,0,1.0000000000000001e-07,1.3333333333333334e-07,7e-07,5,4,4,0,0.5,5,2.1875,0.377203,2.85129,1.7495526,8.747763,8.75,0.002237,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5555555555555556,0.2222222222222222,0.999744343,1,0.083333333
0x0059782ecd69fb5413c5e1a98b40c28dff061162,0,3.3333333333333334e-08,0.000170183,0.000340383,2,3,2,0,0,6.995,2.3333333333333335,6.9555,6.956,6.95575,13.9115,7,-6.9115,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4,0.4,1.9873571428571428,0.5,0
0x058a99632be743ad9722c639b5aa707b0562653f,0,0,0,0,1,1,1,0,0.142549,0.142549,0.142549,0.141929,0.141929,0.141929,0.141929,0.142549,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.9956506183838539,0.5,0.12476401449740887
0x081b07857a1ddc1a9a3cd180fedbe5e62c7319bc,0,2.6099999999999997e-05,6.05e-05,0.000130583,6,3,2,0,0.007,0.091464,0.041821333333333335,0,0.114611,0.020195023333333333,0.12117014,0.125464,0.00429386,0,90.6902,90.69024,2,2,2.3666666666666667e-06,3.25e-06,12.6786,78.0116,45.3451,3.01164,40,22.67256,,,Golem,Golem,0.3333333333333333,1,0.965776159,1.5,0.006413404
0x09004228e526e9a42d71495cc1ada467b89dd5d9,0,5.933333333333333e-06,6e-06,0.000408133,68,69,1,0,0.0103932,2.00243,0.2611403623188406,0.0783536,2.00182,0.2640000941176471,17.9520064,18.018685,0.0666786,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.49635036496350365,0.9562043795620438,0.9962994746841957,0.9714285714285714,0.003461596
0x04a3084aa73481e9cb04d0a7b0df3c896cb1b1e2,0,0,0,6.666666666666667e-08,1,2,1,0,10,10,10,9.9978,9.9978,9.9978,9.9978,20,10.0022,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.3333333333333333,0,0.49989,0.3333333333333333,0.9090909090909091
0x00733965a4f189034c4cd0e7d38c877a34ba0b63,0,7.333333333333333e-07,1.3333333333333334e-06,4.483333333333333e-06,5,2,2,0,0.740937,6.12616,3.4335485,0,5,1.3723456,6.861728,6.867097,0.005369,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.2857142857142857,0.5714285714285714,0.999218156,1.6666666666666667,0.10397423016042301
0x01ad2af80301bcd6b5bd737699a6a7b51a24152a,0,1.6666666666666667e-08,0,5.0000000000000004e-08,3,1,1,0,101,101,101,1.20202,97.3378,33.66616333333334,100.99849,101,0.00151,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.75,0,0.9999850495049505,1.5,0.9901960784313726
0x002ab919205b134d05d0746e22c7f8000523c660,0,0,2.266666666666667e-06,0.000205633,0,18,6,0,0,11.2914,5.001282222222223,0,0,0,0,90.02308,90.02308,0,4.804121,0,0,3,0,0.000249933,0.920501,2,1.6013736666666667,,,,,,,BOX Token,0.055555556,0.2222222222222222,0,0,0
0x001eb1e90d25e8c1372c38f2b2a36b49b6634235,0,8.166666666666666e-07,1.5e-05,0.000842583,27,11,6,0,0.09,34.94,16.56469090909091,0,34.9,9.529888889,257.307,182.2116,-75.0954,0,309440.31,307097.30999999994,3,8,2.42e-05,0,1e-12,274230,28130.93727272727,1620,274231,76774.32749999998,,,StatusNetwork,Bancor,0.2894736842105263,0.3157894736842105,1.4121329267730485,2.25,0.002504174
0x00893fa05c19ce3895d0d5577db0ddb02d5cbd47,0,4.983333333333334e-06,4.9999999999999996e-06,1.0016666666666667e-05,3,3,3,0,0.04,10.805,5.281666666666667,0.038953,10.8046,5.281037666666667,15.843113,15.845,0.001887,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.3333333333333333,0.9998809088040391,0.75,0.003388395
0x02bc7852a518c506e2bf23c952ec9f341f2f2e0e,0,0,1.8833333333333332e-06,0.000299967,0,160,3,0,0,1.67773,0.6700561437499999,0,0,0,0,107.20898299999999,107.20898299999999,0,38.300686,0,0,4,0,3.491666666666667e-05,7.77e-16,36.525,9.5751715,,,,,,,INS Promo,0,0.7625,0,0,0
0x0038ab9bf479faa2997522b3cf9492153ea6b33f,0,0.000164817,0.000151083,0.00181315,12,13,9,0,0.0226628,20.799,5.3132686,0.923126,20.7979,5.7552415,69.062898,69.0724918,0.0095938,0,0.99,0,0,1,0,0,0.99,0.99,0.99,,,,,,,ERC20,0.52,0.2,0.999861105,0.8571428571428571,0.001039626
0x05bfe4897ef55b5b1dde1ab3ce4570d47025da7e,0,1.3266666666666668e-05,1.3266666666666668e-05,0.000199017,16,16,14,0,0.00105022,4.79958,1.7034012637500002,0.00063022,4.79916,1.702503551,27.24005682,27.254420220000004,0.014363400000004134,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.53125,0.5,0.9994729882388229,0.9411764705882353,0.000181086
0x08dfc973e618ceaf472898d71da0972522430eff,0,0.00080985,3.4483333333333336e-05,0.00222075,3,37,3,0,0.200021,4.69857,0.3933291621621622,0.1,3.5,1.2432666666666667,3.7298,14.553179,10.823379,0,2036.8859451310125,0,0,15,0,0.00023555,5e-18,1500,135.7923963420675,,,,,,,# LiquidETH.net,0.025,0.925,0.25628764684334604,0.078947368,0.035100209350766944
0x038f5e93ac0983178bc928cf489f46fd07a50f89,0,1.0000000000000001e-07,8.333333333333334e-08,4.0000000000000003e-07,5,5,1,0,0.5,20,6.9,0.499214,19.9993,6.8992848,34.496424,34.5,0.003576,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0.2,0.9998963478260869,0.8333333333333334,0.023809523809523808
0x00d4a560da94790c8d508a7edda6465d7a3e9a49,0,5.9600000000000005e-05,0.000252883,0.0005961,11,3,3,0,0.02,20.1731,10.3977,0,20.1332,2.8330181818181814,31.1632,31.1931,0.0299,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6428571428571429,0.7142857142857143,0.9990414546806825,2.75,0.000944595
0x07b20417d664aaebb0c876e03622e78896be238b,0,0,0,2.3500000000000004e-06,1,1,1,0,0.260166,0.260166,0.260166,0.259546,0.259546,0.259546,0.259546,0.260166,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0.9976169061291636,0.5,0.20645375291826634
0x026cb4a26bffb77427d6c2a8e5fd0995bff09688,0,2.9e-06,2.9833333333333333e-06,0.000205933,69,70,70,0,0.0431459,14.5835,2.018110117142857,0.0427259,14.5831,2.055492017391304,141.82894919999998,141.2677082,-0.561241,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5323741007194245,0.5467625899280576,1.0039728895382476,0.971830986,0.002768691
0x000895ad78f4403ecd9468900e68d6ee506136fd,0,1.9316666666666668e-05,5.5e-07,2.0916666666666666e-05,2,3,2,0,0.724148,4.81378,3.2349093333333334,4.1668,5.53692,4.85186,9.70372,9.704728,0.001008,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.2,0.2,0.9998961331013091,0.5,0.12455717278603592
0x00595d5ec3bb583428a0304b2940a70d7f553aef,0,2.6833333333333336e-06,5.5e-07,1.3433333333333332e-05,6,6,5,0,0.2,10,2.615514,0.199528,9.99954,2.614932,15.689592,15.693084,0.003492,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4166666666666667,0.5833333333333334,0.9997774815963515,0.8571428571428571,0.018181818181818184
0x016f855e1d3a7737f7da894b1dd6e86a3353225d,0,0.000100917,0.000120067,0.002641667,27,23,20,0,0.0036,21.32,1.7113138882608696,0.000335,20.8931,1.4561899440740742,39.31712849,39.36021943,0.04309094,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.46,0.84,0.9989052159610889,1.125,0.00016129
0x07d0b2d73fb37127607b43c90bf7d377f4e3c393,0,0,0,0.0002606,1,1,1,0,0.3,0.3,0.3,0.299559,0.299559,0.299559,0.299559,0.3,0.000441,0,82.2724979,0,0,4,0,3.2183333333333334e-05,7.77e-16,76.2499,20.56812448,,,,,,,INS Promo,0,1,0.9985300000000001,0.5,0.23076923076923075
0x050ecb95bb0bc5a5ce7f0b8920b4c704d0e1fca7,0,1.6666666666666667e-08,0,6.666666666666667e-08,4,2,2,0,13.4383,87.5617,50.5,5.02605,90.9224,26.506124999999997,106.02449999999999,101,-5.0245,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0,1.0497475247524752,1.3333333333333333,0.15173940879635328
0x001e6fbcd020823d3161df44bb5da6c34419eecb,0,4.9999999999999996e-06,4.9999999999999996e-06,0.0002808,57,57,2,0,0.0160368,0.277689,0.20401322456140353,0.0156168,0.277269,0.20359322456140352,11.6048138,11.6287538,0.023939999999999628,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.9979413099278102,0.9827586206896551,0.012551411180655073
0x08869d4b7c2065ccb990b1eef070603443e1280f,0,3.403333333333333e-05,3.403333333333333e-05,0.000102133,4,4,2,0,2.17386,12.995,5.52891,2.17329,12.9945,5.528365,22.11346,22.11564,0.00218,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.75,0,0.9999014272252578,0.8,0.15533118971061094
0x079eb2a17f73f6e324b2dbd4d5c2ddb54c5ef6d0,0,5.455e-05,5.67e-05,0.001919683,36,10,6,0,0.01,1.007,0.606368,0,2.002,0.1673955277777778,6.026239,6.06368,0.037441,0,574354.5635101517,215751.97730011627,16,55,8.675000000000001e-05,1.6966666666666668e-05,1e-18,300000,5269.307922111484,1e-18,75000,9806.908059096193,,,MEX,Penta Network Token,0.2391304347826087,0.8260869565217391,0.9938253667739724,3.272727272727273,0.004982561
0x0644050724b45de35853c4153dcaffbc32a22ec8,0,4.866666666666667e-06,4.866666666666667e-06,1.465e-05,4,4,3,0,10.77,77.985,31.8875,10.7695,77.9845,31.88675,127.547,127.55,0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9999764798118385,0.8,0.13635500411470533
0x00038e6ba2fd5c09aedb96697c8d7b8fa6632e5e,0,1.655e-05,4.968333333333333e-05,0.00039755,25,9,7,0,0,500,99.48883988888888,0,450,70.00184,1750.046,895.399559,-854.646441,0,17112.02111,11412.230000000001,1,12,7.851666666666666e-05,0.000112817,7.77e-16,11412.199999999999,1426.001759,100,9029.23,3804.0766666666673,,,Raiden,AICRYPTO,0.35294117647058826,0.35294117647058826,1.9544861089215704,2.5,0
0x001f357ca93307571d8cd93d09ce25a3660429af,0,6.833333333333334e-07,9.333333333333333e-07,2.3166666666666664e-06,3,2,1,0,7.772,19.995,13.8835,3.7,20.0828,9.255233333333335,27.7657,27.767,0.0013,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4,0,0.9999531818345518,1,0.3701833769945225
0x03902904297b6db7d2c5e95e43e76aad4afb8928,0,0,0,5.0000000000000004e-08,4,1,1,0,101,101,101,0.001,47.336,25.249475,100.9979,101,0.0021,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0.2,0.9999792079207921,2,0.9901960784313726
0x007a010f85605b7f9ecd0e26a7cfa3987bb3e43f,0,1.5149999999999999e-05,1.5133333333333333e-05,0.000242417,17,17,1,0,0.0173188,0.125315,0.050855929,0.0023188,0.121958,0.047445882,0.80658,0.8645508,0.0579708,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.9329469130096231,0.9444444444444444,0.015390179638590082
0x0352b41a8cc454109979e1073e4f5965e681084c,0,0,0,0,1,2,1,0,10,10,10,9.99953,9.99953,9.99953,9.99953,20,10.00047,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,0,0.4999765,0.3333333333333333,0.9090909090909091
0x050f6030f6c80387fd061c5f2bbb32f9a7648e80,0,0,0,0,1,1,1,0,0.329405,0.329405,0.329405,0.32886,0.32886,0.32886,0.32886,0.329405,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.9983455017379821,0.5,0.24778378297057707
0x0080214c803a073c18aaadd7b99cfd08c3945b09,0,6.89e-05,8.29e-05,0.000414517,7,6,5,0,0,1.16915,0.3610623333333333,0,1.71664,0.5413057142857143,3.78914,2.166374,-1.622766,0,421.99218042126046,6.15e-08,1,7,0,4.84e-05,7.77e-16,313,21.099609021063024,6.15e-08,6.15e-08,6.15e-08,,,AION,AION,0.18181818181818182,0.7272727272727273,1.7490701051618975,1,0
0x07c78a20779abe44d8f3e9a2f87fb748acb52a81,0,1.4333333333333333e-06,6.833333333333334e-07,1.5333333333333334e-06,2,2,2,0,0.19,2.10381,1.146905,0.18,2.279,1.2295,2.459,2.29381,-0.16519,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0.5,1.0720155549064656,0.6666666666666666,0.061215087
0x08ce71dfafe9044e36e181d5d1ff6a868cad553d,0,3.4666666666666664e-06,3.4333333333333332e-06,0.001284733,370,374,4,0,0.0448355,5.98468,0.8924152491978609,0.0426534,5.98136,0.8993563783783783,332.76185999999996,333.7633032,1.0014432000000397,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4596774193548387,0.5940860215053764,0.996999541,0.9866666666666667,0.00641912
0x08ec38f6218029f2280b9e690648c1903ab2ec3a,0,0,0,4.1e-05,1,2,1,0,5,5,5,4.99874,4.99874,4.99874,4.99874,10,5.00126,0,0.376631,0,0,1,0,0,0.376631,0.376631,0.376631,,,,,,,OMG Network,0.3333333333333333,0,0.499874,0.3333333333333333,0.8333333333333334
0x0208764c8e34d0f980677f10867444f4cb27825c,0,0,0,0,3,3,2,0,439.32300000000004,1561.68,813.4420000000001,1.3716,1891.67,667.0008666666666,2001.0026,2440.326,439.3234,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8333333333333334,0,0.8199734789532218,0.75,0.281134333
0x0346f31d74b4116d09113f7597d9aabb2ac1c7e3,0,3.1666666666666667e-07,0,3.1666666666666667e-07,2,2,2,0,47.9569,53.0431,50.5,11,89.999,50.4995,100.999,101,0.001,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.999990099,0.6666666666666666,0.8873824780591786
0x04aec1e843907668fded23b6f8814ef5396082e7,0,0,0,5.833333333333333e-07,1,1,1,0,0.18,0.18,0.18,0.17938,0.17938,0.17938,0.17938,0.18,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,1,0.9965555555555556,0.5,0.15254237288135594
0x0031ebb20a0aaf8c67be012bb3a3483d75269635,0,4.0000000000000003e-07,0.000155583,0.000330183,83,3,3,0,0,30,11.666666666666666,0,30,0.7510963855421687,62.341,35,-27.341,0,1474.8439810000002,0,0,12,0,0.000112683,7.77e-16,600,122.90366508333335,,,,,,,AICRYPTO,0.5116279069767442,0.8604651162790697,1.7811714285714286,20.75,0
0x000e001ab444fa8d6dc4a402f8d7cfc88fe8c64d,0,1.0966666666666666e-05,4.316666666666667e-06,0.0023703,217,5,3,0,0.11849,2,0.891098,0,0.7,0.041605766,9.0284512,4.45549,-4.5729612,0,688.6539492,291.79708,2,9,0,0.00027195,7.77e-16,365,76.51710547,2.09508,289.702,145.89854,,,Ethereum Name Service,An Etheal Promo,0.8513513513513513,0.9864864864864865,2.026365495,36.166666666666664,0.039496666666666666
0x08466c5c68402178ac98b41b5ba6d2ed518b1c2c,0,0,8.85e-06,7.091666666666666e-05,0,9,4,0,0,25.2366,9.071422222222223,0,0,0,0,81.6428,81.6428,0,2,0,0,1,0,0,2,2,2,,,,,,,BOX Token,0.1111111111111111,0.1111111111111111,0,0,0
0x084cccbb27886a8366df6dce2000dd60675221cd,0,0,0,0,3,2,2,0,958.539,1042.46,1000.4995000000001,0.11,1366.1699999999998,667.0006666666667,2001.002,2000.9990000000003,-0.003,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0.2,1.000001499251124,1,0.9186159507791386
0x012dbb1d6e6aaae7a0bf5f610a5fb44e308bb433,0,0,0,0,5,2,2,0,908.854,1092.15,1000.5020000000001,0.100592,1366.39,800.3805184,4001.902592,2001.0040000000001,-2000.898592,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8571428571428571,0.14285714285714285,1.9999473224441329,1.6666666666666667,0.8314083154187439
0x00f3c39b641a3533b95dd30b4f5b3a87ba9044ca,0,0,0,0,3,2,2,0,437.511,1563.49,1000.5004999999999,2.00077,1948.79,667.0009566666666,2001.0028700000003,2001.0009999999997,-0.00187,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0,1.000000934532267,1,0.27965087664350685
0x036244d89950b3c6b39c24c801b557b77cf4a9cc,0,0,0,1.6666666666666667e-08,5,2,2,0,890.119,1110.88,1000.4995000000001,0.00107803,1574.16,401.73522760599997,2008.6761380299997,2000.9990000000003,-7.67713803,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8571428571428571,0.14285714285714285,1.0038366526070226,1.6666666666666667,0.8005531172428679
0x0034f7473531239b1799bc7f14ff97d5303a5a93,0,2.1666666666666665e-06,0.000165983,0.0024899,65,16,8,0,0.00979,1100,147.0273648,0,500,46.77392140153846,3040.304891,2352.437836,-687.8670551,0,1556640.7350039016,1546094.419003901,12,24,0.000163283,6.803333333333332e-05,1e-18,322932,42071.37121632166,8.40241939e-10,1230000,96630.90118774382,,,CoinDash Token,StatusNetwork,0.35802469135802467,0.5925925925925926,1.2924060498319583,3.823529411764706,8.891916439600363e-06
0x021201236965565462cd458df7d70f737d63d4d6,0,1.7866666666666666e-05,1.7866666666666666e-05,0.000178767,11,11,11,0,0.375549,2.29385,1.018111,0.375314,2.29327,1.0170554545454547,11.18761,11.199221,0.011611,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0.6363636363636364,0.9989632314604738,0.9166666666666666,0.1140152101643973
0x08b615086a41e3839347abe8927e75a7ad19b9c8,0,4.785e-05,3.828333333333333e-05,0.00019145,5,6,6,0,0.2,2,1.0011051666666666,0.835834,1.99944,1.2004848,6.002424,6.006631,0.004207,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5454545454545454,0.45454545454545453,0.9992996073839063,0.7142857142857143,0.066666667
0x01889bfb1bd897ff4f23cb25f9dde7b3a012dbca,0,0,0,0,1,1,1,0,2.75,2.75,2.75,2.74938,2.74938,2.74938,2.74938,2.75,0.00062,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9997745454545455,0.5,0.7333333333333333
0x075a3164976c5898f0b99906c803bfcf52762f1b,0,5.5e-07,5.166666666666667e-07,0.000796383,1407,1497,1,0,0.035119,0.196018,0.098147947,0.00073294,8.04987,0.10400606065387347,146.33652733999998,146.9274768,0.5909494600000187,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4807162534435262,0.9996556473829201,0.9959779513480352,0.9392523364485982,0.029363270452451382
0x016d12db5620e094868f95b9c6fd2057032b7446,0,1.01e-05,1.6666666666666667e-08,0.000267717,14,2,1,0,0.8971,6.6012,3.74915,0.00274886,1.99936,0.6779477757142857,9.49126886,7.4983,-1.99296886,0,1.4517041010000011,0,0,4,0,0.00042955,1e-15,1,0.3629260252500003,,,,,,,Guppy,0.3125,0.75,1.2657894269367722,4.666666666666667,0.11802083881492395
0x046af5bd2705fab727d45168ea50dc1034c11861,0,2.1333333333333335e-05,1.9033333333333333e-05,7.615000000000001e-05,4,5,3,0,0.205,3.52,1.125,0.204559,4.51956,1.40580925,5.623237,5.625,0.001763,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.4444444444444444,0.6666666666666666,0.9996865777777777,0.6666666666666666,0.045353982
0x00ae0c1fd293038c2b24a715e6fabacda6012b55,0,5.05e-06,2.5333333333333334e-06,0.000101233,21,12,5,0,0.99,8.995,4.1146416666666665,0,8,2.3500066676190476,49.35014002,49.3757,0.025559980000004145,0,399,0,0,1,0,0,399,399,399,,,,,,,Bancor,0.48484848484848486,0.2727272727272727,0.999482337,1.6153846153846154,0.099049525
0x01fd68c62d8b18f5f01f184656b0b8de18ccb7aa,0,0,0,0,1,1,1,0,4.995,4.995,4.995,4.98,4.98,4.98,4.98,4.995,0.015,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,0,0.9969969969969971,0.5,0.8331943286071727
0x07e761a16f204538d2adacadbddcee83a28bedf7,0,0,0,5.0000000000000004e-08,2,1,1,0,0.097559,0.097559,0.097559,0.097055,0.097055,0.097055,0.19411,0.097559,-0.096551,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6666666666666666,1,1.9896677907727631,1,0.088887249
0x06b3c48734bee49e932415d51a34301519fc86c0,0,0,1.0583333333333334e-05,0.000105967,0,11,6,0,0,16.8747,5.241466363636364,0,0,0,0,57.65613,57.65613,0,6.60634,0,0,2,0,0.000442833,1.60634,5,3.30317,,,,,,,BOX Token,0,0.2727272727272727,0,0,0
0x0346e666fc6c24e7fe06529fe5b854d99cdab58a,0,0,0,0,3,2,2,0,423.307,1577.6899999999998,1000.4985,0.00253479,1902.6200000000001,666.9983449,2000.995035,2000.997,0.00196521,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.8,0.2,0.9999990178845846,1,0.26813813985012896
0x05ac993b8ffb0bba70431edf96e339ababec91b5,0,0,0,0,1,1,1,0,0.1094,0.1094,0.1094,0.108614,0.108614,0.108614,0.108614,0.1094,0.000786,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.5,1,0.9928153564899452,0.5,0.098611862
0x082dda6061c39ecf336594bbc919db3cb806edcd,0,1.6666666666666667e-08,0,6.666666666666667e-08,3,1,1,0,101,101,101,0.94951,58.7387,33.66617,100.99851000000001,101,0.00149,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.75,0.25,0.9999852475247526,1.5,0.9901960784313726
0x08414be6dc68afef956929c9e02670fcb6ee2bfe,0,0,2.333333333333333e-06,0.000298417,0,128,5,0,0,0.605513,0.2524981756953125,0,0,0,0,32.31976649,32.31976649,0,7.064810000000001,0,0,4,0,3.415e-05,7.77e-16,6.4834,1.7662025000000003,,,,,,,INS Promo,0,1,0,0,0
0x0374b6d63fc8bbfa401ed8549900fd02de86ea99,0,0.000446017,0.000311367,0.00404795,10,14,10,0,0.001,42.4727,3.5134732900000003,0.0733371,42.471,4.916623610000001,49.166236100000006,49.18862606000001,0.02238996,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.2916666666666667,0.75,0.9995448142834342,0.6666666666666666,2.3002942076291557e-05
0x024f443f33e173e7a4dee5bc48c2132862f4a5c7,0,0,0,2.25e-06,1,1,1,0,12.1236,12.1236,12.1236,12.123,12.123,12.123,12.123,12.1236,0.0006,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0.9999505097495793,0.5,0.923801396
0x02dad75eacf674939e61af034c2095b512f2af51,0,2.7416666666666668e-05,1.1683333333333334e-05,0.000306017,12,27,9,0,0.0013651,0.529484,0.08958057,0.015849,0.54,0.2011363,2.4136356,2.41867538,0.00503978,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.051282051,1,0.997916306,0.42857142857142855,0.000892523
0x012ef110b256b0e6b80aea1478d74b1b4a1eabb9,0,1.5e-07,0,3.1666666666666667e-07,3,2,2,0,46.9816,54.0184,50.5,4,66.7496,33.66616666666667,100.9985,101,0.0015,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0.6,0,0.9999851485148515,1,0.8539252322859262
