blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
11239784,1605143895,0x61d25c28fbedc630cb00a5c60ce5161d6b47c935fa920ccb56f8ebb7fb077f0c,84645,0xd715319d9040ccec856cfd3e3809a2da06354a387c20d11ba3a2e56a8e517949,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x031331f775fabeea7e5d7b7ed68da8284b8d2f9e,1023407,Tether USD,USDT,6,107,150000,48000001750,41197,8773879,deprecated,9066953,0x007174732705604bbbf77038332dc52fd5a5000c,0
11242906,1605185719,0xc31a76d36b19063ecfc78ee84af8a42f659d037e252ea3e43c1f41b0cd3bc34f,84649,0xc6785a12fb04ab63f88bdd373951e1836fd1d5a24fb633ffb14de5e73e801056,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,51595999,Tether USD,USDT,6,80,150000,64800000000,56209,3921946,deprecated,9063831,0x007174732705604bbbf77038332dc52fd5a5000c,0
11243959,1605199801,0xfff2d527e678fab6985472e2d886606fbfe43bb32b68d97cb7ca6fdb2d1923e3,84656,0x58218c4da88812a0117de1ee3e7df32c221ac7dc8a13ab0d4cfa1f4ecef32ab4,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0e029aac76ec6c66b43a2aaaf165a77a3c071e1a,1792608,Tether USD,USDT,6,20,150000,60000000000,56197,1039009,deprecated,9062778,0x007174732705604bbbf77038332dc52fd5a5000c,0
11250159,1605281173,0xbd74953e4cb7d4509b3a79953784c3e7faa7b43669b8803c492bd965f793af52,84671,0xc79ed48242dd4fdcc43002f78260ba431a822a956840e440b89d8e803c36756d,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4ec1590e9ec223cd668683e81574ddc40bdf18b8,273683409,Tether USD,USDT,6,78,150000,90000000000,56209,4298818,deprecated,9056578,0x007174732705604bbbf77038332dc52fd5a5000c,0
11250522,1605286129,0xbc7864906129b6d1bed887a8707d192a7e20003a104bd85d383fe135832ac6f6,3,0x729704c0619130a1899c3baf3192e0cd98c51b96e8f77ec0d2cc0a781d12bdc3,0x331cd99b6000c446b278ae2711827c51cc0f2fbe,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,26476306,USDC,USDC,6,35,150000,114840001924,27357,1906104,deprecated,9056215,0x007174732705604bbbf77038332dc52fd5a5000c,0
11253818,1605330040,0xc142e5d8cc92b06cfea41d8486523db29735020528cfadf203680ac0be7ec8b3,0,0x32af4f8451cb1275faa3cf3ce7ab49d28a7e2f9016a6ca4540b4f9781f85b541,0xbbcca5d6da8056513b393fa3ace5fc8c875c9978,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,20843317,Tether USD,USDT,6,56,150000,25320000000,26185,2806320,deprecated,9052919,0x007174732705604bbbf77038332dc52fd5a5000c,0
11255637,1605354089,0x3b4aef42af81d9a8a3e8134114303b5e1380f9892c065fde2a71f78bdc9db75f,84693,0xdda36bdf59bac7895c967207d98c24f34b768a0f3cbf7a6463a27cb47d0f4175,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4ec1590e9ec223cd668683e81574ddc40bdf18b8,532417017,Tether USD,USDT,6,91,150000,25200000000,41209,7336037,deprecated,9051100,0x007174732705604bbbf77038332dc52fd5a5000c,0
11260380,1605416374,0x1a209bec9b80f3714b55f76685ea0d55a56a9d5da32a6a02100d1c83f7b385fb,1,0xb7a428b910c2894ca3f6bc1bf589ea8e7a332d2794536e1daa56bbdd1b871976,0xbbcca5d6da8056513b393fa3ace5fc8c875c9978,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,13530199,Tether USD,USDT,6,103,150000,26400000000,26173,5608337,deprecated,9046357,0x007174732705604bbbf77038332dc52fd5a5000c,0
11268769,1605528285,0xfb3e9fc83673bb12cc451c8281d009195a023720fc6357aab4c9fbf82cdfeccd,84720,0x6536ab064c196a8449b04a76bacf9a143cc397f689e4527da6d6de84162880d6,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0b1f875d392acbfaed5ea15ff31e985462c7a5ea,182348666,Tether USD,USDT,6,181,150000,37200000000,56209,9748004,deprecated,9037968,0x007174732705604bbbf77038332dc52fd5a5000c,0
11270212,1605547195,0x73bf4ef6eeebf0974457fc4181c9e61695c785279f6fd3d3c3e84da46e0c9133,84724,0x9fb126c7d3ab5f818b9c73d6b8fad737c6bee38e65036a593c378e50078a7d0a,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x634beb588dadf438bf965cb8672976afa7facd24,340457493,Tether USD,USDT,6,5,150000,96624000000,56209,420946,deprecated,9036525,0x007174732705604bbbf77038332dc52fd5a5000c,0
11270230,1605547391,0xf942212b528aeab6ba4f36a32707c7bc31bee604165d7be66faacfe4449e35bd,84725,0x49b0663a7a39ee079ca2c9fcd4c0d97804655f67da2a1ad90f2784bb5a8f325b,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x634beb588dadf438bf965cb8672976afa7facd24,227605435,Tether USD,USDT,6,19,150000,93600000000,41209,1328874,deprecated,9036507,0x007174732705604bbbf77038332dc52fd5a5000c,0
11270364,1605549207,0xee9033b387f7c1c61a3a0214a63aba22362ea30e95f08c720be8884285dbcd8b,84726,0x122507e51fa6e7c88a8212e82954bcedb6d40d40e97ba10fa0e482b36ab42161,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,51640800,Tether USD,USDT,6,20,150000,85200000000,56209,1218957,deprecated,9036373,0x007174732705604bbbf77038332dc52fd5a5000c,0
11270399,1605549688,0xb9e7914be1234e42f92107ac6e2ece1db3c2d460b3f2d393b0a2e0a27d3058a4,84727,0x846335b7b6d840d47a77e5e41ae14ef51f146f5f624bb10968dea22ae00f0b0e,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x634beb588dadf438bf965cb8672976afa7facd24,235022837,Tether USD,USDT,6,47,150000,80400000000,56209,3637360,deprecated,9036338,0x007174732705604bbbf77038332dc52fd5a5000c,0
11279495,1605669788,0xa4d7f45ab088a56c4f6d3d242982c0db7d1e5b0134cbebbdc478a15ccfb4299a,84751,0x5d96af078d58eaacea60519b7f8fefdb4868e847487ba0f3c1ceab36575a4fb3,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x031331f775fabeea7e5d7b7ed68da8284b8d2f9e,995321,Tether USD,USDT,6,26,150000,101640000000,56197,1756371,deprecated,9027242,0x007174732705604bbbf77038332dc52fd5a5000c,0
11284742,1605740137,0x5d8945100e86ac81cf538261260566869664e51b3933aa6b46664e357581c323,84768,0xada5ce1ef1217307a0a0b5191a19359d7763aeb56c62e9d54cc4ed93f2e86d14,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf5f75ea6ed7a57a3181e3430085bc288c0d912f3,7309588,Tether USD,USDT,6,68,150000,46800000000,56197,5340960,deprecated,9021995,0x007174732705604bbbf77038332dc52fd5a5000c,0
11285383,1605748951,0xf58ab13709ef7aecb9d23c4cd1666ed2cb9af10d037c38161506d8dd1abb6e39,84769,0xb97abcf25fb6e6f945d8b132ca0479b9f1c7c61c8e870e55ddc8ab3d88f13b5c,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x7d99f269d55bd8da195980406c2aa4fccd6c9103,5578007,Tether USD,USDT,6,6,150000,60000000000,56197,227824,deprecated,9021354,0x007174732705604bbbf77038332dc52fd5a5000c,0
11296421,1605894639,0x8b54c34dea929c1d1a78a0f706de70e6b28e8a6f9c76d28f7c0c44fec06e0b32,84797,0x10bd858f025e0daa8441bf3d70ddcdc580d076f972509868763c29560fa763a9,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,42482586,Tether USD,USDT,6,14,150000,102000000000,56209,955028,deprecated,9010316,0x007174732705604bbbf77038332dc52fd5a5000c,0
11296955,1605901928,0x3ea3c6d9d748f84e2ddae6660c8508ec7ab1b0e58b4c7091e1332ae20720c6dc,84800,0x58b4f2a1e07940174d538bbfd39074c2242813b497c662f3a56ddb3cb0fe34a0,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x18e500c147150491b858c1ec30cf0e734d9cd5a8,33613846,Tether USD,USDT,6,5,150000,74400000000,56185,496373,deprecated,9009782,0x007174732705604bbbf77038332dc52fd5a5000c,0
11303270,1605985571,0xb49809050f9c0824e6b390e1886ec410df990716ad33fe18236623e8441847fa,3226160,0x144e2e27477403fcddbd726239673bb2d626649dfd3e98f67517e583960614bd,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,16697000000,Tether USD,USDT,6,86,207128,60000000000,41185,3775944,deprecated,9003467,0x007174732705604bbbf77038332dc52fd5a5000c,0
11303377,1605987015,0xee37ee00f27af3bab27c2b7b96dd758c36e63c2f1fc704dd5cfd7a3acafa972a,0,0x5a9d26ec86b8e7e7e9f8156c6e8909434bf00f62ea19f473fb61d946597b0405,0xd270fc9f065526065943e9e11963b5902a1d2842,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,300000000,USDC,USDC,6,150,150000,60840002275,27345,10000293,deprecated,9003360,0x007174732705604bbbf77038332dc52fd5a5000c,0
11304127,1605996327,0x12a24ce1686ede8127959cc0b8b3397c588a825b545e41ae0c5cbce96f450a49,5727935,0xb9665cb85817a9773a7215c024897b5a9e4d17e43547ffbe5cd471a873d17d28,0x3f5ce5fbfe3e9af3971dd833d26ba9b5c936f0be,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,17997000000,Tether USD,USDT,6,24,207128,60000000000,41197,2067600,deprecated,9002610,0x007174732705604bbbf77038332dc52fd5a5000c,0
11311317,1606091964,0x0fa6789ec036ce9dbba4c851becabebb47b0172d7b925365037637a145878672,3235264,0x6e0bfef9e5193c62ecbe652173a3613e7f2c889fadda028cf60c580afc0315b6,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,35997000000,Tether USD,USDT,6,45,207128,82000000000,41197,3087769,deprecated,8995420,0x007174732705604bbbf77038332dc52fd5a5000c,0
11314261,1606131399,0x88e43cdc2dda28e509a073ce15b74b489c9df3aea6075c8393da898393164703,84844,0x7e061228846c71373938e37424c6e1d5de5f26e0f49419db8c827e43e36c3acc,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,36726648,Tether USD,USDT,6,63,150000,90000000000,56209,3040772,deprecated,8992476,0x007174732705604bbbf77038332dc52fd5a5000c,0
11315507,1606148135,0x0b2f875f89c95fa6958455a581976badbeacfe40206b31e1091ab92fbc892e20,84848,0xdde9ed584e5caf8b7a452c11c5729cd182fc1d642fd1bbed26239fccbb90e33d,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1314b0ab596af516ba64ec4efe6f805043be3c06,2904431,Tether USD,USDT,6,73,150000,136800000000,56197,4097881,deprecated,8991230,0x007174732705604bbbf77038332dc52fd5a5000c,0
11319825,1606205033,0xee1b1c618aef89b42e35189cdb79acbd2521512a472040e3574461c67f413d76,3247168,0xee69475d40cc828e13de22858f4152c83c706fe5e176211d9cf40287296366d2,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,36097000000,Tether USD,USDT,6,155,207128,75000000000,41197,9266624,deprecated,8986912,0x007174732705604bbbf77038332dc52fd5a5000c,0
11322620,1606242165,0x311b0fb425cb4212fc0ab024114e6abd431881cb1b932be409dac0537d36334e,84871,0xf175d8e0d667c7cf3f05dca2f9dd74c176543b6a68c63942be032e5cc0af9482,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x406ad4bd3b2b325e45f9fa0b8c9743c36dff31f0,23510982,Tether USD,USDT,6,11,150000,104280000000,56209,590661,deprecated,8984117,0x007174732705604bbbf77038332dc52fd5a5000c,0
11322689,1606243403,0x9ebdedd3ab3146b8b11dc306cfc3ac6f0f69246780922971c32d6436c6407d9e,84872,0xc8bd01977db1e520c06980033546e505c3ab6900c83e38e2fd4038d8a211e7f9,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xabb555ede8a74337fac4148c77412b8bc3df8776,11937050,Tether USD,USDT,6,30,150000,100800000000,56197,1598206,deprecated,8984048,0x007174732705604bbbf77038332dc52fd5a5000c,0
11323992,1606260166,0x563316a81a310002af5e30245062c398e9cab373767bbef7b4e3f7539fb3c3c4,3,0xa15f76714811fd520fd8af7a5e7d217e858cc588f612ad28920b56bfd053c1f1,0x84cddb58a0f2d08a7c86a82c459a71d33729ec8c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,6000000,USDC,USDC,6,19,150000,48000000000,27345,1611667,deprecated,8982745,0x007174732705604bbbf77038332dc52fd5a5000c,0
11326849,1606297995,0xaa7e7977f61e084610e1529c658b173db8e14eefa165ff96c4d72ed5fea6e264,84885,0x5cf8a8bd3f1024f0faf590a7951b61c8d3e0c6c99f01a398798080fe8d23325c,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,46441498,Tether USD,USDT,6,123,150000,69600000000,56209,5798191,deprecated,8979888,0x007174732705604bbbf77038332dc52fd5a5000c,0
11331882,1606365226,0x92d36bcce76ede0de72fb906a3e3128860b920ad84f6fc7f74b78fd408bf2cf2,0,0xbb17cf6fc5f404377652c2d449c56db4fbac14d206233652845ae48fddbf0ba2,0x199eb15fcc96562f730182522db9bad360bb8b4a,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,11000000,USDC,USDC,6,99,150000,277200000000,27345,4987950,deprecated,8974855,0x007174732705604bbbf77038332dc52fd5a5000c,0
11341806,1606497133,0x0c7f7b0bbdc968d84aa8810c18f8c9ab91bcc1a913a50e62163dfe61bdca18f8,0,0xd66c33e03186533ce29719d93503e459e0e27ae207d69c933cc7ec8b04c014c0,0xdd1a6f6057ab89420243fc4471e38d27b0bdc728,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,190261356,Tether USD,USDT,6,113,150000,57600000000,26185,7423793,deprecated,8964931,0x007174732705604bbbf77038332dc52fd5a5000c,0
11343215,1606516250,0xefe60d104404e539064cc5293433019ccff10bee9668b4b999c724e7d356d4e3,0,0x56a513dabb5e0c80cdb24433419d92e094455d0e55204e1210dd5f98f25357f1,0x59a5464f8a3156e2098ed9380d40c76ffd3745dd,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,121740267,Tether USD,USDT,6,15,150000,25200000000,26185,1367019,deprecated,8963522,0x007174732705604bbbf77038332dc52fd5a5000c,0
11347567,1606573769,0xc1a553c34ecbcd03cc534f706728ae9479dbd206716ba8a47a3cbb2f9caf3f2f,0,0x06337836f50ca16a1f816bb385198f691b07396537528a60fee48025237cc0bd,0x5917f6b9a957befed63b19ef3bf87baa28b990ec,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,4000000,USDC,USDC,6,66,150000,26334000000,27333,3765598,deprecated,8959170,0x007174732705604bbbf77038332dc52fd5a5000c,0
11354236,1606660870,0x2034f861cef85bcb9a6d23700d77284c32807c576d8e49fc315c0574d96e7933,0,0xc671b28500801351b138a07bb5c4fa6124cac1a438bb6c64592f17a7872c4072,0xaed4495567dd06ef90e39f24632f1345baf422b0,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,3000000,Tether USD,USDT,6,39,150000,23640000000,26173,2336729,deprecated,8952501,0x007174732705604bbbf77038332dc52fd5a5000c,0
11355169,1606673709,0x5cde6641989dadd904d0886b27da0f4dad4bd7a1d6e675fca42c0598cd8e7f7b,0,0x3efc090ea617179842a1b4e255ab4e1ce3e0c6ff5f4d24131980a4d2df8b17be,0xf743f1365e2d30923568cdfb7b236f91c70d2317,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,10739996,Tether USD,USDT,6,59,150000,17424000000,26173,5541579,deprecated,8951568,0x007174732705604bbbf77038332dc52fd5a5000c,0
11356268,1606688603,0x3874ce8cb882ab398b0fcc4f8a911ccacc0f338549bec88473227aab16fc9af4,84965,0x3088bcfa76c572ba5e8721c06ad970fed55c803b5f28abcd3b691e7fab535b21,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa4d5fbd0be4b410588be239ba9bf8d1cf051e0d2,29719066,Tether USD,USDT,6,58,150000,22560000000,56209,3350959,deprecated,8950469,0x007174732705604bbbf77038332dc52fd5a5000c,0
11356920,1606697268,0xcfe765e4884f74ae3c5ae23d3e11355729fc1cf3e81f990449d8736bde654661,84968,0xe70a3804a49cb8c8acda043b32ff9671f7560e52e9a959a945a66f5f812593bd,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x99e04f7a92375d3953d8e343cf773b48bc90fca3,3847374,USDC,USDC,6,213,150000,50400000000,57369,12141206,deprecated,8949817,0x007174732705604bbbf77038332dc52fd5a5000c,0
11361259,1606754204,0x73a584b54510d906acc550bbccf9ea245a3d93a825337154be44526eda64208e,84981,0x4f9be182dd9c9e9a9de6560438fb661167e986fc8f1e1c552689100a0d54ab71,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1314b0ab596af516ba64ec4efe6f805043be3c06,4804212,Tether USD,USDT,6,100,150000,172800000000,41197,4911760,deprecated,8945478,0x007174732705604bbbf77038332dc52fd5a5000c,0
11363699,1606786641,0x5df6c06127224b2860fbe8d5bdc802c595fec4ff15fbc8b95169474b9387d252,0,0xa1f6f123ca4edfeffa6e78f2bab1af53e23ffa0fba033957cffbdd4dddd98cbb,0xf4384bca5fd0337cfd1e7c534bd4938f1cb98b5d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,75000000,USDC,USDC,6,39,150000,104400000000,27357,2939130,deprecated,8943038,0x007174732705604bbbf77038332dc52fd5a5000c,0
11363937,1606789692,0xdfabbe3eba4607e3ec621a2c825d8d314b56a70162e468bbd72668bbff1d621d,1,0xca7f47f4f6dce92264aa5516dcf1f59366bff86713029a1f073c3991477bb905,0xf4384bca5fd0337cfd1e7c534bd4938f1cb98b5d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,3000000,USDC,USDC,6,61,150000,105600000000,27345,2545057,deprecated,8942800,0x007174732705604bbbf77038332dc52fd5a5000c,0
11369665,1606865700,0x8c70e45b4ff7a2221d4fb246733c52fd86dc7cb1e13fa6cd1cf9908ec303d31f,0,0xc7b3253082ef9fbb11d955ed7447b9939e8a38654d14ac4de2a3c7b4f9c12c34,0xbfb802d0514f55fd3371bb8f5529ef53a4eb243b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,4616211,USDC,USDC,6,49,150000,34320000000,27345,3363319,deprecated,8937072,0x007174732705604bbbf77038332dc52fd5a5000c,0
11369698,1606866049,0x57faa12e3a20891ed89d9bf46db20d0aac2ac2ca2fdffdfd65076a14e1403142,85001,0x4b76742719bbf99b2bcccf822b1149a78a4056caeaa38cdc8387dda605d1c921,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x83540f8024afcacdf4db5c275c26a0246ea077ca,93889343,USDC,USDC,6,77,150000,33120001939,57381,3797225,deprecated,8937039,0x007174732705604bbbf77038332dc52fd5a5000c,0
11370391,1606875939,0x6068a90e0864b52020a6e5cd01e8989a9eeb91f812a9712bbf0dfe6f558be953,85004,0xe6d9caa2afe5fe5750bffd243627ef957472a43391efa9f0057fafa9a29439f7,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x84ca025f4e02cf941f0e156e4b4367eb3e73350a,7158032,USDC,USDC,6,224,150000,54429600000,57369,9852549,deprecated,8936346,0x007174732705604bbbf77038332dc52fd5a5000c,0
11372208,1606901139,0x91e0cd2bc181a2fe138a5e6bb31bc1f252d72cfe07d9a161a2cc77e9dfbb0244,85009,0xe2f64d0550f2c0ba288942e2c396908f4373d3836de5d0c4a43768dcbe4590ea,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x5abb9db035dc410d85cf1841f3fd12c4af6ac212,50524771,Tether USD,USDT,6,158,150000,37200000000,56209,8643763,deprecated,8934529,0x007174732705604bbbf77038332dc52fd5a5000c,0
11373386,1606916046,0x6d67c01d47692c05d2bb8a700f7ef22a6b7257fffa01cc71951e8b97b0a049fa,85013,0x17eaee182da07c6a9b236a4f5936064411a4d011c167e29ca71048e96f81564c,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x4a6cdc8f4d9bde8d332f2c66ee88327e38a37f5e,154295687,Tether USD,USDT,6,29,150000,34800000000,56209,1481156,deprecated,8933351,0x007174732705604bbbf77038332dc52fd5a5000c,0
11376066,1606951188,0x87a745cc8fef01505b435004da79faab4f9fb78af70e82832bfc33c808bb9fd0,85027,0x64a0ab62c6f77be955ef450fe13e7dd07a98c1643b99926b8f9efc3bc9bed10b,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x848293da86b918b289cb50b349cae702e6c1a727,207763034,Tether USD,USDT,6,56,150000,45600000000,41209,3446601,deprecated,8930671,0x007174732705604bbbf77038332dc52fd5a5000c,0
11378069,1606977716,0x4079858fa03631fd4a25417ccb7eafc7a9cff3986c299420c5e55c04fa6d7025,0,0x79091ee1429e88234058d4b858f5709fc0ff05afc88d7302b290918318b3cbf2,0xf5a682d530e9ef762f02facb8c11f60226d4388c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,43000000,Tether USD,USDT,6,3,150000,36000000000,26185,179812,deprecated,8928668,0x007174732705604bbbf77038332dc52fd5a5000c,0
11379260,1606993540,0x0a43deaa68226f3c54cb95e0e7190af53ba305e6e8b622ad9ea841de64581e9f,85048,0x8be041d62e88d099b34bc97ed50fa0379629a9c065d843f8c8b48b4a0293c446,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xf5f75ea6ed7a57a3181e3430085bc288c0d912f3,23007073,Tether USD,USDT,6,125,150000,53159566786,41209,5772865,deprecated,8927477,0x007174732705604bbbf77038332dc52fd5a5000c,0
11382509,1607036492,0x69236bcfd7fae8383396d31ceff448dbb9b4dc0cc9b49ee100e0423abb4fd820,85058,0x16a33dbe19173ad9eeeca14367e28eec539cb9ad2bb91221328c854b9040f974,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x165fd64afa1e4530978b4e595e59e5785bcfb511,83928427,Tether USD,USDT,6,1,150000,46800000000,41197,179034,deprecated,8924228,0x007174732705604bbbf77038332dc52fd5a5000c,0
11389375,1607128304,0x78e4502bcb5682df10bf30430aeb916b6288afc88613b27e7417b3e5b3cd4683,85066,0x6e1fc6c804959c0ef02763e07ddcca9b7cf250834bb3680c16a4108204fe1fa2,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0xeaac3fa55c0a6a37312cd377a933f802fffbc741,16829622639,Tether USD,USDT,6,16,150000,90000000001,41221,1115575,deprecated,8917362,0x007174732705604bbbf77038332dc52fd5a5000c,0
11389517,1607130041,0x10a27ec915b917a68872d91227b7dd4d0a74956a0b52635b62996b88f9f5cea0,3279411,0x01521db2a1a6e10a2bf9c4233f194531ce708605b9a91bbc735ffa988e83d826,0x564286362092d8e7936f0549571a803b203aaced,0xdac17f958d2ee523a2206206994597c13d831ec7,0x007174732705604bbbf77038332dc52fd5a5000c,35997000000,Tether USD,USDT,6,12,207128,84000000000,41197,1080837,deprecated,8917220,0x007174732705604bbbf77038332dc52fd5a5000c,0
11390048,1607136974,0x6ade69c669de9de8943968ac06bffd3dc592b5d99a7043181895c076fc9d564e,85068,0x26442394a3966283ab919ccb938f3a2aee320796cbf2a5af071fc8a10fcff112,0x007174732705604bbbf77038332dc52fd5a5000c,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc4e2a32f621ed8554dd29673ea2bb91f04e24843,283740649,USDC,USDC,6,91,150000,36000000000,57381,5543312,deprecated,8916689,0x007174732705604bbbf77038332dc52fd5a5000c,0
11393772,1607186662,0xabcf8eb4d61996a6a41b370f75f4b1b9953adc837710b5ae601cb9ce230d6db4,7,0xc07b29333908008770f6155595c0599de941f8cf59fcb43328c3f769896aa41c,0xd1917932a7db6af687b523d5db5d7f5c2734763f,0x71fbc1d795fcfbca43a3ebf6de0101952f31a410,0x007174732705604bbbf77038332dc52fd5a5000c,10000000000000000,revelation.finance,ADAO,18,95,4780243,37000000000,4283305,11544979,deprecated,8912965,0x007174732705604bbbf77038332dc52fd5a5000c,0
11395890,1607214774,0x9365dc75da453063b5d8467006954828c9fd975c16532566bed6f87ee00b2910,2,0x463ddc6d93de868b74ecba63574cc993d7d014de0bea421f9143f5aa5f5123f9,0xf4384bca5fd0337cfd1e7c534bd4938f1cb98b5d,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x007174732705604bbbf77038332dc52fd5a5000c,55000000,USDC,USDC,6,107,150000,38400000000,27357,6517456,deprecated,8910847,0x007174732705604bbbf77038332dc52fd5a5000c,0
11399381,1607260272,0x2be0cdc3323be894391dab95ae50cd86e59d7380a6b40efdeaf17ef54f0caec5,85086,0xc8c229c03034a50fcb77f279c5d583d147a9994f34f6294d64d601f698321996,0x007174732705604bbbf77038332dc52fd5a5000c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x32f49901dc869edbb00373f0a662d40360423688,210162769,Tether USD,USDT,6,143,150000,24000000000,56209,6335646,deprecated,8907356,0x007174732705604bbbf77038332dc52fd5a5000c,0
