blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
3995147,1499551447,0xf2e7e12e27e7b19292ad5a2abf934b333655626e4da59d4cf42075ebcb46377d,29,0x85cd98a2022bd32ef3d59458202c02dc447474bce04694855226510c98eb9ee0,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x960b236a07cf122663c4303350609a66a7b288c0,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,1194535329820063563794,Aragon,ANT,18,76,106450,21000000000,106449,1905646,deprecated,16312124,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995147,1499551447,0x77f99e554f421b9296e03b40665eb5de9ca1450f0d090e840d54e9f8ae17b661,30,0x85cd98a2022bd32ef3d59458202c02dc447474bce04694855226510c98eb9ee0,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,242634416137481866,Bancor,BNT,18,105,37472,21000000000,22472,4644613,deprecated,16312124,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995155,1499551545,0x07422fe8e36a8ce90129e386ab1ea4e16bc5fa6835a9882540f68ad5809365f4,31,0xa72ea5b60aa6cc0206806de118c836fe494fb81424502564eeb1c3f2e8ce5ff1,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x12fef5e57bf45873cd9b62e9dbd7bfb99e32d73e,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,226000000000000000000,Cofoundit,CFI,18,5,52788,21000000000,37788,350337,deprecated,16312116,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995159,1499551643,0x0bf2f989a7c5d63fd6641bad17d8897af80dfe5a8f2c1ddd8829716e26254b5e,32,0xa21882c5287bb7670cc489662eb8a6c460fcd934722c06a15696dd66d26bce69,0xc57f1148855e67763a694f7f2c0e68230adc686e,0xbbb1bd2d741f05e144e6c4517676a15554fd4b8d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,7619840000000,FunFair,FUN,8,27,158090,21000000000,43090,1491388,deprecated,16312112,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995162,1499551677,0xe6d94e76c02c2233b172104102bbfedb66aa1c9b0dd06789af2fea1a3899642b,33,0x0a801855551b9691c4a83cc90c9590328721f0b5f7c6c098ed990eb0468e04e2,0xc57f1148855e67763a694f7f2c0e68230adc686e,0xa74476443119a942de498590fe1f2454d7d4ac0d,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,139899442848010499,Golem,GNT,18,58,158090,21000000000,36848,4457362,deprecated,16312109,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995164,1499551719,0x5785c3a46d1bae5c31dfbb17d95378ea0e3ac751f26ef972b1ef02213d8f7bef,34,0x278161c8e4a56f789374bd11f4e3efb3ae10d11791ce94e50ef2352dca1a3382,0xc57f1148855e67763a694f7f2c0e68230adc686e,0xcbcc0f036ed4788f63fc0fee32873d6a7487b908,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,895518113762,Humaniq,HMQ,8,29,158090,21000000000,37117,3311944,deprecated,16312107,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995166,1499551763,0x6f154e978553c058208375ef146e85f2298799e0d63d4cd58f069ee2bce6a507,35,0x1570881c50af2f3c6224f66d636cf1d43d9a72e83a764c3f25d32a5590c980bb,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x888666ca69e0f178ded6d75b5726cee99a87d698,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,2142821894210000000000,ICONOMI,ICN,18,17,158090,21000000000,37179,1062598,deprecated,16312105,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995171,1499551874,0x78def756b06bb4755d9e684d45cc0a98b2b7f5390ef344a83584b327424a3729,36,0x2f35f8b3046b1b493cba5bd1272ceba5df8aa20b13c81c2177b0ef27a08be670,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,200000000000000000000,Numeraire,NMR,18,17,158090,21000000000,23026,947198,deprecated,16312100,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995171,1499551874,0x019f19e762dcc2fe2c17deb731db3900307c65568e100dad8db144aa0b7e2d9b,37,0x2f35f8b3046b1b493cba5bd1272ceba5df8aa20b13c81c2177b0ef27a08be670,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x8ae4bf2c33a8e667de34b54938b0ccd03eb8cc06,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,101538461538,Patientory,PTOY,8,46,158090,21000000000,37397,2446288,deprecated,16312100,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995175,1499551950,0x0795d6a8b6d104fea5dca4562acc02092576b0e450f99d6a61452c55d9b60f0a,38,0x063170a33a8a1d85bbc6e234db7f2690d89dde458f62a414b34efd09aa6a5978,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x697beac28b09e122c4332d163985e8a73121b97f,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,147456831262,QRL,QRL,8,12,158090,21000000000,37413,468131,deprecated,16312096,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995176,1499551962,0xaba6218852b121f1c13fa2c8d183f02d8513bfc755fd838bd890cd92f12e8033,39,0xe36c8f54f6f8fde3900179c4ce1df79b103b236ea48c15295dea4b05b99636be,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x2bdc0d42996017fce214b21607a515da41a9e0c5,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,39539520000,SkinCoin,SKIN,6,4,158090,21000000000,21618,337010,deprecated,16312095,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995180,1499552053,0xb1ea8e52f993da25d204ebb4977d283caf900da6952dd320e6efde3b475ed75f,40,0xd255c2fe7a686d3944b1321eec1991fccadf55d35af345285ca6fa73e122630b,0xc57f1148855e67763a694f7f2c0e68230adc686e,0xaec2e87e0a235266d9c5adc9deb4b2e29b54d009,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,6465,SNGLS,SNGLS,0,74,158090,21000000000,84317,2205495,deprecated,16312091,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995183,1499552060,0x27963ca860d78721a8b7e11051d52c77058a919bdd951c069c254507f40def4b,41,0xc7b4c2d487fd3d778787b035043a05c78904642f876f8122f333f84302b98a17,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x983f6d60db79ea8ca4eb9968c6aff8cfa04b3c63,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,6210446400000000000000,SONM,SNM,18,7,158090,21000000000,37207,995799,deprecated,16312088,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995189,1499552106,0xd30c804ab87ba013f72b29dc35df6559535c163ef8b7a9a703e2e4fd413d7e4d,42,0xbfb8a843ed8312d140976cf7a5632d9d060c4f005c7841acdc011841e85b71bb,0xc57f1148855e67763a694f7f2c0e68230adc686e,0xb64ef51c888972c908cfacf59b47c1afbc0ab8ac,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,22746538560,Storj,STORJ,8,30,158090,21000000000,21816,1214121,deprecated,16312082,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995217,1499552457,0x530beee2bf31126e74129523073d4c1e6f8916d6f70daae71660ec6319b819ca,43,0x3f7d6f38d1e83a73347ddc1488bc591ecb526798706b07740206e9f996e5e52a,0xc57f1148855e67763a694f7f2c0e68230adc686e,0xa7f976c360ebbed4465c2855684d1aae5271efa9,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,55918889000,TrueFlip,TFL,8,15,158090,21000000000,22066,854739,deprecated,16312054,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995222,1499552496,0x6cc67e017761b2fd69e4973e17114f91aa346878672639f8b41c02387d8b7370,44,0xe1c15ae81ed40e689febeee8b8cd9c34421374c7532bcc488add56f96538f396,0xc57f1148855e67763a694f7f2c0e68230adc686e,0xaaaf91d9b90df800df4f55c205fd6989c977e73a,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,25000000000,Monolith,TKN,8,14,158090,21000000000,38313,2172386,deprecated,16312049,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995225,1499552545,0x5efae364894905fcda9665035e2a931e72336e609c49a5f47aece49472ca81f9,45,0xa0517d96e517394f2a6053a7f3386c699afe7f4222bd59fe09d57ba61e56672d,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x667088b212ce3d06a1b553a7221e1fd19000d9af,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,128318738300000000000,WINGS,WINGS,18,12,158090,21000000000,37297,1151366,deprecated,16312046,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
3995229,1499552692,0x58cd90f32715c25fd43754ace30b2f0ba648110408eec6f67922a463c5d7950c,46,0xc3c0ace1f5398c84d85f942d17e3ef9cbf5a96e37703bc7d9a3fb025d6db2d06,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x1a95b271b0535d15fa49932daba31ba612b52946,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,244520380,minereum,MNE,8,22,137616,21000000000,22616,1136294,deprecated,16312042,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
4012734,1499875880,0xd9197a2c67b08f060a8a8ac829ff70ecf99cafdd061097a38bb43426bb63a29f,226,0x2b4294a3250aa902c433fd79cb6a824bc846181ab9494990934a9afcdff0b92b,0xc57f1148855e67763a694f7f2c0e68230adc686e,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x42c5459911ae51d1d005cbe39749bd8d8e533c22,7619840000000,FunFair,FUN,8,10,2103075,5000000000,1682460,2398921,deprecated,16294537,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
4292976,1505868944,0x79ca7a37e0a5af340586c8fa057e79ca0b2e8fa5d613152453f1fe2bb2784aa4,3513,0x0ac60fa87722eb752c8cc9ae91f2f5b2b90a63652217ca7110cf00a12563b1ea,0x862cb5b6eeaafb26ebb137e0c3c5d7728800439a,0xd26114cd6ee289accf82350c8d8487fedb8a0c07,0xc57f1148855e67763a694f7f2c0e68230adc686e,64351115290715809,OMG Network,OMG,18,21,3020000,4000000000,2909925,4870007,deprecated,16014295,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
4309388,1506311945,0x599af820655f1668f704083442a670ab6d0b0ffeb7c4d9af96f00015596ebbb1,729,0xbbed552bad3195f84bff26228b03a964435695e328c0731c17136b050d5d3a50,0x8e8f340f43430c9a1958ab72b2847c8e4935bb0c,0x728781e75735dc0962df3a51d7ef47e798a7107e,0xc57f1148855e67763a694f7f2c0e68230adc686e,7000000000000000000,Wolk Protocol Token,WOLK,18,80,3440966,10000000000,3240637,5592644,deprecated,15997883,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
4309392,1506312095,0xa4cc05183eaf042a7791939eae47f8abc1c29b24eafd189512279a835bce2536,730,0xe8049ec2884a7b02b7cf0c60f1426cd4216e08bfff836affb928c0e58de84cf0,0x8e8f340f43430c9a1958ab72b2847c8e4935bb0c,0x728781e75735dc0962df3a51d7ef47e798a7107e,0xc57f1148855e67763a694f7f2c0e68230adc686e,7000000000000000000,Wolk Protocol Token,WOLK,18,64,3540966,10000000000,1845637,4377181,deprecated,15997879,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xc57f1148855e67763a694f7f2c0e68230adc686e,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209888,0xc57f1148855e67763a694f7f2c0e68230adc686e,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0xc597498f0d102036ff7bf9fda401f3174d2e9d96,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210220,0xc597498f0d102036ff7bf9fda401f3174d2e9d96,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xc5acba70ec092fe19362cbcbad1a4e4322cf2058,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209889,0xc5acba70ec092fe19362cbcbad1a4e4322cf2058,1
4480747,1509687834,0xad746febcdace3b4c8718ada4c938e22447ca6acd5b37736819530d2d873c67c,3961,0x4cc5745294778c32b2556851cf0502b3b5d733ddeff25863dd2b71f155aa9937,0x5586aec6f58086524753d594cec08c4318314299,0x0cf0ee63788a0849fe5297f3407f701e122cc023,0xc5d65deff5d1373f8b19aa8be528e9c3599013ba,12203630551860274683,Streamr (old),XDATA,18,6,4000000,2000000000,2888289,3994079,deprecated,15826525,0xc5d65deff5d1373f8b19aa8be528e9c3599013ba,1
6287086,1536306450,0x31216d31ed729372529927bb68e4dca98d607ef41ed39d7ae785e80e12323b89,611,0x7d0359fafb12c4c06e4260bdaac40ffaaab202a0d411b3b87327f78379c3b4ac,0xc601f6938c75c4ca03eaad570701d86e607771db,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x7080476ce449adad950191424163b1e6a5dd67e6,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,63,4000000,5000000000,2440983,5823628,deprecated,14020186,0xc601f6938c75c4ca03eaad570701d86e607771db,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0xc71610821ac6042e52be9d7d76df4c425f30f41f,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210503,0xc71610821ac6042e52be9d7d76df4c425f30f41f,1
6010292,1532269002,0xfdb2399dabbf8cad70edddb7026a92d1d049366f91e3db9ae50aff63bb7d5c4e,3871,0xdeea30aae1c44c61238631328763d1feec44c7993a06f13dab78d4599f997719,0xc7304352548c192f6ba59ee15e3e1ae9a5605608,0xe530441f4f73bdb6dc2fa5af7c3fc5fd551ec838,0xc71943c6411dd88aad1e5b69da551f16596d73cc,310000,GSENetwork,GSE,4,31,2500000,2100000000,1984536,7393639,deprecated,14296980,0xc71943c6411dd88aad1e5b69da551f16596d73cc,1
6501736,1539355195,0xd7b2ba40848f6dd85248456bc4321f4ff0aa93ba5176308e8b9f1af2705e432a,378,0xa792f1930b3cb1c035f743c35ef788c960dc7b06302cd95a995c7a2b551892ae,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0xc71943c6411dd88aad1e5b69da551f16596d73cc,5,Promodl,PMOD,0,31,2000000,8000000000,1700730,4654651,deprecated,13805536,0xc71943c6411dd88aad1e5b69da551f16596d73cc,1
6900280,1545006994,0xd6b817b3fa04abb1458c4596f7f4c5a9dd80f25e32149db93aa97fdebfd2070b,490,0x9d438c41dad78cecf7dd5a1a1dd047409e275d187d70187ba994811e2a85d3d0,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0xc71943c6411dd88aad1e5b69da551f16596d73cc,99000000000000000000,ERC20,ERC20,18,74,3383373,6000000000,3383051,7064643,deprecated,13406992,0xc71943c6411dd88aad1e5b69da551f16596d73cc,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0xc71943c6411dd88aad1e5b69da551f16596d73cc,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210220,0xc71943c6411dd88aad1e5b69da551f16596d73cc,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xc71943c6411dd88aad1e5b69da551f16596d73cc,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4755002,0xc71943c6411dd88aad1e5b69da551f16596d73cc,1
18859960,1703473463,0xd8f28ba0496f654745a9a92b15ba6372c7632f7d287ea6f289ee5aee7236590a,10,0x43531590b9ba2663bc3fe63cc5bf8368c719e7a62dee13b7a30f8a404a30fcc5,0xde0b295669a9fd93d5f28d9ec85e40f4cb697bae,0x8747afd4135a8da44f588d4c43319fd0a4834766,0xc71943c6411dd88aad1e5b69da551f16596d73cc,1700000,# LiquidEther.us,Visit LiquidEther.us to claim rewards,6,143,4463815,14800000000,2975913,22416793,deprecated,1447312,0xc71943c6411dd88aad1e5b69da551f16596d73cc,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xc77a77d24bb7cd50eec19cc1ce72ed090d841ddd,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209889,0xc77a77d24bb7cd50eec19cc1ce72ed090d841ddd,1
15552608,1663409291,0x29993920340f4a7a7ef350b4179cffd33785c4945e533307ff45f773c6692d72,7,0x026ec9940d1251d10f066e101c2af2d881cdab6fb47b529ec998f42730075d91,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xc77a77d24bb7cd50eec19cc1ce72ed090d841ddd,10000000000000000,Arnoya classic,ARNC,18,157,934607,5404645261,934607,19474881,deprecated,4754664,0xc77a77d24bb7cd50eec19cc1ce72ed090d841ddd,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xc7a25050f5f067762e070dfbc3198b9dfd6a2ad1,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209889,0xc7a25050f5f067762e070dfbc3198b9dfd6a2ad1,1
15569878,1663618655,0xeada13cc66a14a7305a494836f0a1fea3d8dbc877f5f7a050ad06a1752bdb390,10,0xacd33e87014023c30c3e87d6c53c71b5bafb8fc89fb01111214ffb373ef750e0,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xc82e2dfc140fb5d94b612af056c45d08c6560c84,10000000000000000,Arnoya classic,ARNC,18,109,8943480,12678465037,8943480,17519732,deprecated,4737394,0xc82e2dfc140fb5d94b612af056c45d08c6560c84,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xc86619343080fa921baaff201c91dbbe8ceffa9e,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209889,0xc86619343080fa921baaff201c91dbbe8ceffa9e,1
15552542,1663408487,0x85996e6095031bcc08670cb00f7a897360082d815952bb7d3b1b41ae782ec22f,6,0x39f1c6e9e959f8ea51eb69bb0f9e749721972f9252e363f743eeceaf5b91d022,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xc86619343080fa921baaff201c91dbbe8ceffa9e,10000000000000000,Arnoya classic,ARNC,18,101,2554311,6697107510,2554311,11178975,deprecated,4754730,0xc86619343080fa921baaff201c91dbbe8ceffa9e,1
5800838,1529178640,0x262fcfd07478e0fb2c6058d3be733f19ee11786895ea6c86d68a974874f7a432,243,0x52b8fb67681114238caa12c5b66dd57cd620916cad44fd8b54764bbec75d6641,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0xc8a7efa8ff219cf002081c10c47f1d5f62b3fee5,911,An Etheal Promo,HEALP,0,28,1800000,2000000000,1707973,7600974,deprecated,14506434,0xc8a7efa8ff219cf002081c10c47f1d5f62b3fee5,1
6309449,1536631615,0x40cc59b6c5c137b6da82b5ed3eec1cd4a03a77a1ddb1aa3b2dd4ece09f391d3e,1017,0xf4c235df6de32ffd6a1a92bbc52fe922c50ab376141b24c34ad2cffeafa2c1cc,0x5ee2a2c6c93cc1de1a12edcce353c3ff810b2573,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0xc8e16a468db0c3590d205df1e80df7b31902b656,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,28,4000000,5000000000,2438103,4218282,deprecated,13997825,0xc8e16a468db0c3590d205df1e80df7b31902b656,1
6900287,1545007097,0x11223190cda823c7e17b6a34f0649049f279d649fb5aaec344f89668855aa2dd,491,0x476bb151ed80adcc44493632d0faea59c2c117f3615ac20d34be59da0a42b854,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0xc8e16a468db0c3590d205df1e80df7b31902b656,99000000000000000000,ERC20,ERC20,18,40,3383181,6000000000,3382859,5354986,deprecated,13406987,0xc8e16a468db0c3590d205df1e80df7b31902b656,1
15569188,1663610267,0x9a251b53f80dfbe0874a50b40055524f9ce216dd0c87f00e552716305b0cff5e,9,0x1df674b7a86ed4ecafda8a895eaaf01257a6a51fc9d6684495df9d880d38dc70,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xc8f1ec8fa60ab597b8bc74568c22aa86f3d5f4fb,10000000000000000,Arnoya classic,ARNC,18,118,2592998,16272618310,2592998,11112250,deprecated,4738086,0xc8f1ec8fa60ab597b8bc74568c22aa86f3d5f4fb,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x564286362092d8e7936f0549571a803b203aaced,0x5040a75e178c373677d7506b7d5dce443249d365,0xc90cebb23c12669fcd7f9d50dd54465546085967,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209891,0xc90cebb23c12669fcd7f9d50dd54465546085967,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xc91293245b669da19a96cd85d40bb9c203359657,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210952,0xc91293245b669da19a96cd85d40bb9c203359657,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0xfe9e8709d3215310075d67e3ed32a380ccf451c8,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0xc91293245b669da19a96cd85d40bb9c203359657,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556720,0xc91293245b669da19a96cd85d40bb9c203359657,1
15569136,1663609643,0x4667869b0ca09568c44380c771d94ec94e0529e9497dc0675aca5d7c178706ab,8,0x2efc911d598bcf1799b99db6ff0e8e81501541c6923c1975af644a3af0b4d11f,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xc91293245b669da19a96cd85d40bb9c203359657,10000000000000000,Arnoya classic,ARNC,18,114,9368305,21990436071,9368305,17090356,deprecated,4738138,0xc91293245b669da19a96cd85d40bb9c203359657,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0xc9194a772c23a595dfab28e30376f2e16ec39e01,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210505,0xc9194a772c23a595dfab28e30376f2e16ec39e01,1
15552270,1663405199,0x307879fafb9dc78cee04e5ef89ff18e55e07a8c8aead6d9763686976d4158dc0,4,0xdb069c2f7e58bfa2ffca349962379939bc81c7d9a18c4c54a359723a8653b64e,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0xc9194a772c23a595dfab28e30376f2e16ec39e01,10000000000000000,Arnoya classic,ARNC,18,93,8253610,5634512373,8253610,15615661,deprecated,4755004,0xc9194a772c23a595dfab28e30376f2e16ec39e01,1
9634157,1583714864,0xa61b31c436e8789814c3cbaf5f569e46b1098ffdc39ef78c3f82692fca27e531,0,0xb84df5e671a7c26149ad69630d78d91a286a33ab866a177c80e87ddc270c89dc,0x40b062717a84a36f754660396ef1b0d4745a0640,0x6b175474e89094c44da98b954eedeac495271d0f,0xc94a6e7776bade5da316cf6fd8c751fb0d5c3c5e,33046890000000000,Dai Stablecoin,DAI,18,140,200000,12000000000,37006,5874361,deprecated,10673117,0xc94a6e7776bade5da316cf6fd8c751fb0d5c3c5e,1
16486844,1674686051,0x4f44c0615148c026096ea293472c80464c01d4d9983d798a8617f4baf8bd2e0f,912,0xcef58f06938f32a84563828d3c2f381242c033124bb3f7ecc241ae00db664e27,0x853868d240beb2a8e08c3e5ab85d32925767889e,0x6b175474e89094c44da98b954eedeac495271d0f,0xc94a6e7776bade5da316cf6fd8c751fb0d5c3c5e,990000000000000000,Dai Stablecoin,DAI,18,14,183187,39416088389,82334,657313,deprecated,3820430,0xc94a6e7776bade5da316cf6fd8c751fb0d5c3c5e,1
