blockNumber,timeStamp,hash,nonce,blockHash,from,contractAddress,to,value,tokenName,tokenSymbol,tokenDecimal,transactionIndex,gas,gasPrice,gasUsed,cumulativeGasUsed,input,confirmations,Address,FLAG
6323902,1536839256,0x7149c6a635a4d2c156190e76c3bd39b714c68b3371e0bbf68ae3036efff9a5c1,1106,0xd32ed13b2202f3ba654aada0b0175e6914c7af11e246f0c6b2c547f287949ba0,0x6b983b9397e992dbcfec3bf9552317ce7102fee6,0x212d95fccdf0366343350f486bda1ceafc0c2d63,0x3f2d73bd4f07044e33b4b9161a9a812ff044f02a,100000000000000000000,blockwell.ai KYC Casper Token,blockwell.ai KYC Casper Token,18,61,4000000,5000000000,2440151,4835776,deprecated,13983231,0x3f2d73bd4f07044e33b4b9161a9a812ff044f02a,1
15569878,1663618655,0xeada13cc66a14a7305a494836f0a1fea3d8dbc877f5f7a050ad06a1752bdb390,10,0xacd33e87014023c30c3e87d6c53c71b5bafb8fc89fb01111214ffb373ef750e0,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x3f2d73bd4f07044e33b4b9161a9a812ff044f02a,10000000000000000,Arnoya classic,ARNC,18,109,8943480,12678465037,8943480,17519732,deprecated,4737255,0x3f2d73bd4f07044e33b4b9161a9a812ff044f02a,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x3f39d99bbefa038f82123dfb6c76593fed1ca710,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209750,0x3f39d99bbefa038f82123dfb6c76593fed1ca710,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x039b5649a59967e3e936d7471f9c3700100ee1ab,0x5040a75e178c373677d7506b7d5dce443249d365,0x3f796b2b5c7c5b87f6885b3160a2261d463b46cc,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209750,0x3f796b2b5c7c5b87f6885b3160a2261d463b46cc,1
6501908,1539357793,0xe390abbb6182405b58190680a21f8cfea16b00cbff6c6c0f5c0f3aea64ae9898,542,0x4e9259ab9e6962a33d6d0f1634fb372464d46c0925703e838c09f505090f669d,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0x3f92555d98ccee1822565f8b4e0c8bf406ebb674,5,Promodl,PMOD,0,50,2000000,8000000000,1700026,5816454,deprecated,13805226,0x3f92555d98ccee1822565f8b4e0c8bf406ebb674,1
6900287,1545007097,0x11223190cda823c7e17b6a34f0649049f279d649fb5aaec344f89668855aa2dd,491,0x476bb151ed80adcc44493632d0faea59c2c117f3615ac20d34be59da0a42b854,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x3fb8a191f523973b65c8aaf7910319292aebc266,99000000000000000000,ERC20,ERC20,18,40,3383181,6000000000,3382859,5354986,deprecated,13406848,0x3fb8a191f523973b65c8aaf7910319292aebc266,1
8676086,1570197755,0xe6fcb7b151124d99952af19ab77e8160b0db32b0c4631ef6fdce03bc90aa0e2c,3624,0x6f3f754c5a9210f693c1d9a0040c55209637dedba0e9d7f198c89492b252b1a4,0xe5ccfca59acd6a3dea18a97a8d12a1fc5be09b13,0xbddab785b306bcd9fb056da189615cc8ece1d823,0x3fb8a191f523973b65c8aaf7910319292aebc266,2325932520000000000,Ebakus,EBK,18,47,697537,1010000000,693227,7625101,deprecated,11631049,0x3fb8a191f523973b65c8aaf7910319292aebc266,1
15569878,1663618655,0xeada13cc66a14a7305a494836f0a1fea3d8dbc877f5f7a050ad06a1752bdb390,10,0xacd33e87014023c30c3e87d6c53c71b5bafb8fc89fb01111214ffb373ef750e0,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x3fb8a191f523973b65c8aaf7910319292aebc266,10000000000000000,Arnoya classic,ARNC,18,109,8943480,12678465037,8943480,17519732,deprecated,4737257,0x3fb8a191f523973b65c8aaf7910319292aebc266,1
7097383,1547971375,0xa524a103791e98603ec4fc3cdf9a285c34683e2bc4702e32c1a3c66154cb5305,6,0x09dce3d649b0aa38656d0c59a4af03dc3e6ca482879e48be66a481f5f483b2d0,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x3fbda35fd333a7bd863e66ee18ed5282a76203f2,13370000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,16,2441888,41000000000,2441888,2986857,deprecated,13209752,0x3fbda35fd333a7bd863e66ee18ed5282a76203f2,1
15552542,1663408487,0x85996e6095031bcc08670cb00f7a897360082d815952bb7d3b1b41ae782ec22f,6,0x39f1c6e9e959f8ea51eb69bb0f9e749721972f9252e363f743eeceaf5b91d022,0x8f63610326cea078042c474434c4305bdc43e6bf,0x7495e5cc8f27e0bd5bd4cb86d17f0d841ca58ee4,0x3fbda35fd333a7bd863e66ee18ed5282a76203f2,10000000000000000,Arnoya classic,ARNC,18,101,2554311,6697107510,2554311,11178975,deprecated,4754593,0x3fbda35fd333a7bd863e66ee18ed5282a76203f2,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x3fc7ca472d19f24f544fcd79bca992019650c1eb,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210083,0x3fc7ca472d19f24f544fcd79bca992019650c1eb,1
7096769,1547961981,0x2d5078d950d9e9dd37aead3de4a1b06b6a51aa5f1938e7e0a88dfd79f038be58,4,0x5ee9b2a88b20d441c64dbb36e2ab299728f25294572a753c2a23a75039881c52,0x039b5649a59967e3e936d7471f9c3700100ee1ab,0x5040a75e178c373677d7506b7d5dce443249d365,0x407ce703a92acc44c40722dc2256e1d6388bcbf4,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,4,1231870,41000000000,1231870,1332820,deprecated,13210366,0x407ce703a92acc44c40722dc2256e1d6388bcbf4,1
5977004,1531778213,0xc741c0ea043986e527ed941b8d011036be49729bf1d8a3a82ba5511fea3e1d19,448,0xa3fa760d8e2a011898a3adf2d8bc27e604b755a75b3b8a539bec35897e2bc862,0xf2b89f45cc4ebbf11a36bdb4a4b24eada8dd30a7,0xeed2b7756e295a9300e53dd049aeb0751899bae3,0x408fac2d2d3d3ac4e356aa188119f5624fd8c9f6,250000000000000000000,DOG: The Anti-Scam Reward Token,DOG,18,14,3069922,6000000000,2594498,3394157,deprecated,14330131,0x408fac2d2d3d3ac4e356aa188119f5624fd8c9f6,1
7097052,1547966568,0xcc6718f9e531dfbaa6803c6d567aaa0b70d4b9b3dcf9afe8d0ca2373b9794328,5,0xd9f97df3865d9ae187d2255cbcc611b04ab5601d51cf432a27ec890b4f3f3a80,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5040a75e178c373677d7506b7d5dce443249d365,0x408fac2d2d3d3ac4e356aa188119f5624fd8c9f6,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,15,1231422,41000000000,1231422,1743140,deprecated,13210083,0x408fac2d2d3d3ac4e356aa188119f5624fd8c9f6,1
5418439,1523408396,0x68bc926e9ee26f9da955d399991dd7ea5cef5d8d68bf20f5505bac5fbf74ad83,2372,0xa8d5ee249fef80e2a853bf65ad67cd65b60a6c634d9eb56fb2e9abc74875d419,0x31a240648e2baf4f9f17225987f6f53fceb1699a,0x31a240648e2baf4f9f17225987f6f53fceb1699a,0x40949225c4a1745a9946f6aaf763241c082cb9ac,777,SAFE.AD - 20% DISCOUNT UNTIL 1 MAY,safe.ad,0,64,300000,300000000,240816,4026570,deprecated,14888696,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
5535804,1525147190,0x7c22f348269fb0613e896deed9ff11b1d7214cd06b4c801e2f6202dd8d058383,2,0x4f6908a3ee5a0b3da9b7cb3d3e5812db73586ceec0fc5befe46c0ca8df0f4af4,0xdd19343652cc38a688513ddfb52a708a9280a532,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x40949225c4a1745a9946f6aaf763241c082cb9ac,11000000,Tronix,TRX,6,73,1660478,2000000000,1660193,6606748,deprecated,14771331,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
5540740,1525223121,0xe41b78a3a568a93bf86f93a9f46ac9e05b475e7c9c7ef5e7ffa4ed8167d71f00,75,0xcd92248403358ba367da274c042deff06d7436c9698515e2a0971b174e459911,0x0000000000000000000000000000000000000000,0xd3ace836e47f7cf4948dffd8ca2937494c52580c,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1500000000000000000000,Free BOB Tokens - BobsRepair.com,BOBx,18,23,4000000,4000000000,3423677,4404263,deprecated,14766395,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
5683566,1527391934,0x756ab4caa6eb022a1005055ee56f6744fba5e90112a430e14d891bc7c625d8b4,572,0x4da7b7756338d03401af7b3ca9b7635fa7bf57a28909e8084c7e6850f0e0c9e5,0x84d069d3bef6c979bd248d494ab9102c6adb7c0e,0x4092678e4e78230f46a1534c0fbc8fa39780892b,0x40949225c4a1745a9946f6aaf763241c082cb9ac,4000000000000000000,OCoin,OCN,18,31,3000000,4000000000,2893918,4345780,deprecated,14623569,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
5716632,1527898333,0x60df201659a451c8627cf6079e1c240781b4f8f97450bc73de5edd54b3eee84a,354,0xc6653af0a56f07f7064d59cfd0f264d537d64ecb4d2fe0499bfeffb20e6b2e23,0x0000000000000000000000000000000000000000,0xbab03ba1ad80dca87d4527960ea453a9a88a4d2e,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1337000000000000000,DeNet,DNET,18,100,2100000,8610500000,1620494,7052223,deprecated,14590503,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
5782738,1528910002,0xb78af3c59a6005e3169a2d919132f4e936763e349349cd065da23add39b90ec2,3,0x4bdfd2ee339f94e4e5673c2d6f9b620515d2515297b545aa09ab4b7bdf911d6f,0x0000000000000000000000000000000000000000,0x7b2f9706cd8473b4f5b7758b0171a9933fc6c4d6,0x40949225c4a1745a9946f6aaf763241c082cb9ac,911,An Etheal Promo,HEALP,0,71,1800000,5000000000,1706629,4386504,deprecated,14524397,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
5873004,1530247585,0x3a96542f03e56fb713bbb24c80121170c967c9cd4e8f4ee2366f07f4e22e573f,54740,0xbc139ffbd5efaee6e2817a217edda98391f6fcea1316bb78aaefa1067a8dac78,0x00f9252f87531fdb919a686e3e21d006a6304658,0xba5f00a28f732f23ba946c594716496ebdc9aef5,0x40949225c4a1745a9946f6aaf763241c082cb9ac,2018061100000000081920,BKEX.COM Token,bkex.com,18,195,61000,2500000000,53355,6602305,deprecated,14434131,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
6220041,1535331663,0x8cd11d9326b3c84d91fe8f6f531f47cfd5ca5ac6caf13572fd492f28a300f6c2,1569,0xb1e2ae4172ef4d6f98c209c37a1c008f32c232ad157a9ff2b814f962bb2967a3,0x0000000000000000000000000000000000000000,0xd4de05944572d142fbf70f3f010891a35ac15188,0x40949225c4a1745a9946f6aaf763241c082cb9ac,365000000000000000000,Bulleon Promo Token,BULLEON PROMO,18,41,5000000,2000000000,3705737,5460554,deprecated,14087094,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
6270458,1536066646,0x10aefa97f76e5e264190f280400539a34bb0a5effa739306803f3702bbd7c0bd,12,0xef42011c5cdf7ba0dc6621071d8332c04e5b03f0032191895d44750816bfb3a4,0x8e306b005773bee6ba6a6e8972bc79d766cc15c8,0x58b6a8a3302369daec383334672404ee733ab239,0x40949225c4a1745a9946f6aaf763241c082cb9ac,2210849420466184335,Livepeer Token,LPT,18,33,4390119,3100000000,4275064,5792785,deprecated,14036677,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
6501790,1539355889,0xe1090b159ca22448861502c8b5fbbda87b292b19528440d5ded875ee73a1df6b,426,0x0dfcf6835b0fd4d7b0c36369392af3710064c6c976f71276a82e0984af025a26,0x0000000000000000000000000000000000000000,0xaf47ebbd460f21c2b3262726572ca8812d7143b0,0x40949225c4a1745a9946f6aaf763241c082cb9ac,5,Promodl,PMOD,0,53,2000000,8000000000,1699898,7059976,deprecated,13805345,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
6900280,1545006994,0xd6b817b3fa04abb1458c4596f7f4c5a9dd80f25e32149db93aa97fdebfd2070b,490,0x9d438c41dad78cecf7dd5a1a1dd047409e275d187d70187ba994811e2a85d3d0,0xbb530108497bd5007b74443119a8de8f33cc98bf,0xc3761eb917cd790b30dad99f6cc5b4ff93c4f9ea,0x40949225c4a1745a9946f6aaf763241c082cb9ac,99000000000000000000,ERC20,ERC20,18,74,3383373,6000000000,3383051,7064643,deprecated,13406855,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
8310839,1565279198,0x946743926990e84fc90e1d90fc895a987856e216b9c4c9d36a2337337354157d,592,0xa712ecaa8e6ba37f6639ab52245c3aeb9aba88072ce8d42b632b5f17994f7881,0xa4eff1f24a45ae0980364557c21f1c448de1aae9,0x4c1c4957d22d8f373aed54d0853b090666f6f9de,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1000000000000000000,Silverway,SLV,18,12,1500000,1500000000,1176855,3756609,deprecated,11996296,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
8603437,1569215175,0x7ede9ec501e8e9cf5e3460ff54d79cd055b5e35161517fbd6afb1a8810fed2c1,89,0xf142d974e0da412c8e0c01f6e3b790a548cbe5ced2fa2f531a800483e0d23201,0xe5ccfca59acd6a3dea18a97a8d12a1fc5be09b13,0xbddab785b306bcd9fb056da189615cc8ece1d823,0x40949225c4a1745a9946f6aaf763241c082cb9ac,423059058092955276570,Ebakus,EBK,18,164,699201,5000000000,694891,8367740,deprecated,11703698,0x40949225c4a1745a9946f6aaf763241c082cb9ac,1
5562749,1525557468,0x8d6e95a2d0b70a10f82051762c33022a5ac1138527858136c8b65108329fbfbe,39,0xe245cebbe8fedb96294fc73f452e87316027bf7055544cb1c55293ded2df0b0c,0xa3ec592fb58fa23120bd62ab5c42003398274e7c,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x40afc43212f407fa717ab3315b37b6cb3480c23c,98000000,Tronix,TRX,6,18,1655734,2000000000,1645449,5838113,deprecated,14744387,0x40afc43212f407fa717ab3315b37b6cb3480c23c,1
4893283,1515715393,0x59051f9b0ab2bc29c7761319114ab4d0318480a76a027225bea5ff63aa1ba486,19,0x00aab3a259ce10d5c01fcedcec1e88085801217351ff037cb0b30e2466849856,0xb25ea6c553a81ba9e09ae306fc7e0ca68a1b7fef,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x40b942240fec55473388cbf7dbcc5482e64b4367,1238847621647809229500,XENON,XNN,18,89,51765,14000000000,36765,7920115,deprecated,15413853,0x40b942240fec55473388cbf7dbcc5482e64b4367,1
4949260,1516580549,0x34a9885be9f312c589eb2376a264f26f26f16d7256aa04427cedd3e755b1932d,132,0x8ab7fbbabe51029def37657bda44c67f2a29ace5027853a0436948e24018dcd0,0x40b942240fec55473388cbf7dbcc5482e64b4367,0xab95e915c123fded5bdfb6325e35ef5515f1ea69,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,1238000000000000000000,XENON,XNN,18,87,250000,4000000000,67154,7708994,deprecated,15357876,0x40b942240fec55473388cbf7dbcc5482e64b4367,1
6335715,1537007413,0x8af25cba0147b5882d16207e7b02e2fdc4754aa38a35eb51d33c058b6a9395f0,4,0xffa29a6d5ceb651e8dbf7f59cef7d83828bc2404bc7ca5c12b9e66b536731b45,0x40b942240fec55473388cbf7dbcc5482e64b4367,0x3e4422d6ec9bef5a790981ec8c71cbc70c871931,0x83350388cef71c1277c82ff15a4223490fb510f7,888000000000000000000,tq2342.mjbsc.com Online casino,tq2342.mjbsc.com Online casino,18,43,1227246,4400000000,1227246,4793008,deprecated,13971421,0x40b942240fec55473388cbf7dbcc5482e64b4367,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x41075e21827263e149b8bb26ff7eb5b185c7b0ca,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210814,0x41075e21827263e149b8bb26ff7eb5b185c7b0ca,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x0681d8db095565fe8a346fa0277bffde9c0edbbf,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x41075e21827263e149b8bb26ff7eb5b185c7b0ca,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556582,0x41075e21827263e149b8bb26ff7eb5b185c7b0ca,1
6227997,1535447415,0xcc2e5412067312459d9987fd0c534115c68b842860813313f723022eeb5116b2,15622,0x4a4cc1613e3d5d7864f965bf284bb58b31cd9dfd198168fbc4332ce0d9a8591b,0x2f27c64a39037a6a737d6fa35fab1b825b3a5c38,0xe1a178b681bd05964d3e3ed33ae731577d9d96dd,0x4114fb8b1879f61b18f7d2e623569a847a03e15a,2000000000000000000,BOX Token,BOX,18,67,1000000,3150000000,51896,4025039,deprecated,14079139,0x4114fb8b1879f61b18f7d2e623569a847a03e15a,1
5535745,1525146298,0xac133d1a71a68405e498363487344e9f49c1bafd22b985df67a54d44c65c89bf,1,0x793658dc52cc6b9a4b523402715c0dfab812e8c9f15c602fe52bc81806248acf,0xac0bf1a0584c50648fdf93fd43090fa3f8220976,0xf230b790e05390fc8295f4d3f60332c93bed42e2,0x41466413f0c7f11c5b1af39cc1344af9d21a6d57,42000000,Tronix,TRX,6,16,1660734,2000000000,1660449,3790394,deprecated,14771391,0x41466413f0c7f11c5b1af39cc1344af9d21a6d57,1
5757201,1528520291,0x1448e9a7d5fb59fff95fff5831f24473d020ccf0a2c1425e3c852a7f2fa060bd,1342,0xc606054b632847789f67fed09380a0345fb94b3791aba994720555c72de9b932,0x84d069d3bef6c979bd248d494ab9102c6adb7c0e,0x4092678e4e78230f46a1534c0fbc8fa39780892b,0x41466413f0c7f11c5b1af39cc1344af9d21a6d57,3000000000000000000,OCoin,OCN,18,15,3000000,4000000000,2878342,3952625,deprecated,14549935,0x41466413f0c7f11c5b1af39cc1344af9d21a6d57,1
5495008,1524535951,0x5bcc291224a8194f0351cf1caa040343c794b3888107e7d5ba369ec711814f71,2,0x49b7cccbcf46e4ed7b8f9f480f0b08dba7f6b68e1002c23d699813be48e117cb,0x351a1283bbb7050620c5f801ecb0d8573bb94d2d,0xa6b978f51eb2fb9fb2404cd317fa1a71324aaf38,0x41467711f2d1f6021119ffb113ae0e78251b45fa,900,DFN,DFN,4,118,76837,1000000000,51225,7599800,deprecated,14812128,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
5571503,1525688753,0x04ee0b649777c7ea5dba4a059e7fd58bc20aede55cca5c7bba0e5cf454e60186,31,0x943972b178838b987228ced5f2b22c9da8f5d6f6ddf67f073c9a9c736dc82053,0x351a1283bbb7050620c5f801ecb0d8573bb94d2d,0x5876713c78ff9a122242225f2a8149972fec3e48,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1000,GOT,GOT,0,87,76837,8000000000,51225,6872300,deprecated,14735633,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
5611870,1526296304,0xfaaa0b3bac69d2b726a71e4cf956babd6a769915d07fb8ce34589d2cc23aafaa,51,0xce3586c74ec06f9825221f6bc6ae452ec49cd8d3f3bd6ea75e4626969314c1e2,0x351a1283bbb7050620c5f801ecb0d8573bb94d2d,0xcd2d5ad890feda44384f5f534e9e2b86fad9f1c1,0x41467711f2d1f6021119ffb113ae0e78251b45fa,888,ord,ord,0,61,76837,10000000000,51225,2952453,deprecated,14695266,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
5792528,1529055862,0x86de8ec228b0cfa7f3be7f4b833b67d4d6076b45271265d8009e31119daf814b,28,0xc28c123c5621449a9882542777d5667dd677d5fe8ad387845de93b6545315355,0x0000000000000000000000000000000000000000,0x4e15361fd6b4bb609fa63c81a2be19d873717870,0x41467711f2d1f6021119ffb113ae0e78251b45fa,17373000000000000000000,Fantom Token,FTM,18,70,200000,20000000000,113469,3699785,deprecated,14514608,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
5980816,1531834534,0x6bf3f18b2721a8f94749ce8632d0b2baaff3091f32f77d8a2af8eea501ba4f18,59024,0x22811638ee60ab4a51ce8a19512031a6e3763b4b546a72b2fdb408c819884d52,0x00f9252f87531fdb919a686e3e21d006a6304658,0xba5f00a28f732f23ba946c594716496ebdc9aef5,0x41467711f2d1f6021119ffb113ae0e78251b45fa,2018061100000000081920,BKEX.COM Token,bkex.com,18,119,61000,3300000000,53355,4952557,deprecated,14326320,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
6603484,1540790091,0x4f54851530dcea91ed658fb1b46947a8fb6879316335ba80f52d8c848984286b,32,0xd9e124606772498bf913ce66e9db39ef3757bd1496002aef2d2eb748651033c3,0x41467711f2d1f6021119ffb113ae0e78251b45fa,0x4e15361fd6b4bb609fa63c81a2be19d873717870,0x9f24384f1ac05fa79497d4b1894534bec6f4d31e,17373000000000000000000,Fantom Token,FTM,18,99,60000,4750000000,38743,3113861,deprecated,13703652,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
7096322,1547955256,0xfa0fb1f9ff6fd72f3e926de5e0149a6cd709fcb72b474dd22a3f405d950851a9,2,0x416aaa8aecd1b60948b369a5ea75ed45fc3661936330ce1dbd39c88bdc793c86,0xb8c77482e45f1f44de1745f52c74426c631bdd52,0x5040a75e178c373677d7506b7d5dce443249d365,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,23,1110889,40000000000,1110889,1793871,deprecated,13210814,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
7750294,1557726736,0x32068a2e5f5fc0424b4d4ef6cf4506a7072e46f98a49395f886f476aee630860,8,0x8a6bf3ef2d039800fbf0e2df54927e74af444ffe06fdb1536352e708dbfa82f3,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0x5bb68732a14bf3eba008902334f27c7615490b50,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1337000000000000000,Blockwell say NOTSAFU,NOTSAFU say Blockwell,18,1,604083,41000000000,604083,667889,deprecated,12556842,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
7750440,1557728816,0x9752a2a055fb9bb0a9eec3a661e81714a36d38da76f76044a49d89f71d7128d0,11,0xfbbd24fd7924816594caa1b50fa8bb3d141ebdf77c1a94626de0586a816358af,0x4e9ce36e442e55ecd9025b9a6e0d88485d628a67,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,24,604259,2500000000,604259,1875617,deprecated,12556696,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
7750554,1557730233,0xe51693a0af1435056a7ed4a8e03e218a398832048790d9a2d301a9610a767a76,12,0x7cb728aa215ecf05964c34eb0dbde556567c66639bacee021dd35210157a3c93,0x564286362092d8e7936f0549571a803b203aaced,0xb84f655d4aad12b3533218ffeeb1e90e16439217,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1337000000000000000,brief.blockwell.ai,brief.blockwell.ai,18,21,2201070,2500000000,2201070,3793648,deprecated,12556582,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
12050698,1615911798,0x76033186d348777b427de2888a267dd12d9cd1600e0ca77753503f2d446e4453,35,0x6135f84092d2acf418530c7c73fc94346fa430863772e72fab0cdb612d4944c9,0x920aadad6bea7ee617ebc411bf19ce10b97d45c1,0x850aab69f0e0171a9a49db8be3e71351c8247df4,0x41467711f2d1f6021119ffb113ae0e78251b45fa,119998800000000000000,Konomi,KONO,18,128,121240,188000000000,80454,11362570,deprecated,8256438,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
12080887,1616313150,0x8ad02ff5da19b65e804246e98ff79b8ef78318415b72e3bd03741cd0b355b78c,37,0x75e490a7d805902bdd4e8c6d59ec35fa37b6609342626cd4233a36355270f835,0x41467711f2d1f6021119ffb113ae0e78251b45fa,0x850aab69f0e0171a9a49db8be3e71351c8247df4,0xf0551e393e83a951c32c0803705cf442abdbe4eb,119998800000000000000,Konomi,KONO,18,282,60000,94000001459,36130,6641569,deprecated,8226249,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
12175849,1617574802,0x85c2b7923c881a8917a304755d0fdd549770f4f84fd9fb17d42c0289a8dd25dd,38,0xb89a9b70ff3bdb6f34ae33ea8abc0452ee0c32e03e4069b22ce8d0cbb759ddf1,0xea4c9c6249a05b6abd4aede99a185b03948909e9,0xcbfef8fdd706cde6f208460f2bf39aa9c785f05d,0x41467711f2d1f6021119ffb113ae0e78251b45fa,25000000000000000000,Kine Governance Token,KINE,18,52,135405,89610000000,90270,3401517,deprecated,8131287,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
12221844,1618185331,0xc1355609793e3637c8c88a154e3dd37769f3a5f5c9bf17788c718859b2d3bed6,39,0x5400882b4d1773f6c076325cca5fc3d80ead38ae9e3cd75b520e47b6a0c92029,0x41467711f2d1f6021119ffb113ae0e78251b45fa,0xcbfef8fdd706cde6f208460f2bf39aa9c785f05d,0x53cc3cb88111c262b38754320f6659dc0838a541,25000000000000000000,Kine Governance Token,KINE,18,168,60000,62000001459,37199,8216806,deprecated,8085292,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
13821332,1639726003,0x207b6b2382a498a92ddb26c131cf22156aea5dbb0201e98c54ba2ae0a34d34ef,70,0x4fe467eb510fcbecde2e234d8485c5ad4a29d579646c181e423ed575555b4ef6,0x6ff13f6f0ae81c5e83711c560e4f39f76cbf43cb,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x41467711f2d1f6021119ffb113ae0e78251b45fa,207000000,USDC,USDC,6,202,72779,50695682033,65625,8859229,deprecated,6485804,0x41467711f2d1f6021119ffb113ae0e78251b45fa,1
