blockNumber,timeStamp,hash,nonce,blockHash,transactionIndex,from,to,value,gas,gasPrice,isError,txreceipt_status,input,contractAddress,cumulativeGasUsed,gasUsed,confirmations,methodId,functionName,Address,FLAG,time_numeric,time_scaled,cluster
4165953,2017-08-16 17:52:06,0xa4fc477e6a214143f25d7868d47c7da95bb197a35eaea6465d91db1f1108d676,431.0,0xd30139b017d488122c3faa5458fffc5b3ac35382e27cbc5e8d772ff2e9f2d929,5,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,0,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f4980000000000000000000000000000000000000000000000ad78ebc5ac6200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001b88957d0260000000000000000000000000000000000000000000000000000000000000003fb8480000000000000000000000000000000000000000000000000000000085dcb3a6000000000000000000000000bad06ce450b0153eae321a1c86190774da8ab835000000000000000000000000000000000000000000000000000000000000001b37a889269eb80da47eac981b13a6c057a29d84ff496e1678a32ef49005491ad3287616d057936ab78768fabaabfca385a5cca9817982cce8f5192ce1d2aa9ef30000000000000000000000000000000000000000000000ad78ebc5ac62000000,,773385,107986,16132397,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502905926,0.05729056663671983,0
4165973,2017-08-16 17:57:45,0x3fe537525f5efa916f3b6ec9d04c3548810569e3c535573c94c585bbe72539b1,432.0,0x0cd1f7fc420edc80efff5955c4c4cb316a643f86e395695943d87e07421a582d,156,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f4980000000000000000000000000000000000000000000002c0bb3dd30c4e200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000071a8b99b8673000000000000000000000000000000000000000000000000000000000000003f91a6000000000000000000000000000000000000000000000000000000007e142371000000000000000000000000d2aad682615ced120535cc60d30707d614b83c39000000000000000000000000000000000000000000000000000000000000001c6a7804934a9afd34386c7e2bc0fc26b5ac0b4eee752708e483decf1eb3d637980d49847d074d272f3b13fb372dacacbf562d7330821cbfcd8280f6ccbd5de71e000000000000000000000000000000000000000000000032e7cc0df66c21a4c7,,5256170,250000,16132377,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502906265,0.057292908837942136,0
4165975,2017-08-16 17:58:52,0xefd2be7e82b3149565f562d6be4cefca2cfa3eb273b59e0700672a2f2608732e,433.0,0x73cb2ee0e6fbad596efd5e43a6be978bc381d470ee008bffb34739316867d11c,4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,1,,0x0a19b14a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000073d84705e692c000000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000035df0d37e3086f0000000000000000000000000000000000000000000000000000000000000003fb35e0000000000000000000000000000000000000000000000000000000066cdd1c8000000000000000000000000002e0b5b75e57e690c920b4c16053c506a6786e7000000000000000000000000000000000000000000000000000000000000001c993fb77fb1f27038ed42f6650b7c172adbab1f997b51a66eccc9e7125208295818a835713303ae37baa60354e08072fed73a1cccff18882b7f468296165a43fd0000000000000000000000000000000000000000000000000add7d29599a6e2f,,1037298,250000,16132375,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502906332,0.057293371750867905,0
4165977,2017-08-16 17:59:38,0x49aeb934f4cc0fd7688af7ffd632a370fcde9023bd05f48695144d40264e8228,434.0,0x909967a15d0dbbfd88ff644873699683c6150840b705718c1f37262266e2c221,13,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,0,,0x0a19b14a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004c15a447dfee0c000000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f4980000000000000000000000000000000000000000000021c5f860a1c3aac8000000000000000000000000000000000000000000000000000000000000003fb1d100000000000000000000000000000000000000000000000000000000b5bf9fdb0000000000000000000000006803403c9605d470494bb7bccac936b82ab9e823000000000000000000000000000000000000000000000000000000000000001ba35d22641af6d1796d9641cb7d3d3df039dc52fc0f3c288aeca8805bf3e1435a530580b1f06b7de6896facb1dae2e9cf123c0730d6729f8bc4e1788dd402311d00000000000000000000000000000000000000000000000039649b69dd284425,,759326,93370,16132373,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502906378,0.057293689571682904,0
4166014,2017-08-16 18:14:36,0xfb64c9a627f280e5d9997de3ab0365b5ac5c93a5051b36cc1692b7f664da4a63,435.0,0x86442084956db2dca4fa5bdf491159ef52aa5da5e3bec54a07da988370a35c83,16,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000003635c9adc5dea00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009de55aeb3c7c00000000000000000000000000000000000000000000000000000000000003fb88a00000000000000000000000000000000000000000000000000000000f79c7833000000000000000000000000af0d044d86388f211775a8805622dd16fd90428c000000000000000000000000000000000000000000000000000000000000001ba01e82f67d082f54eeb3de647b363d6f99c2c35fe35f4568278089f1e2815be14e7773d682a0a25d7881021fdb326a20071e95841cdcb1bfe83f1752b54c4d7e00000000000000000000000000000000000000000000003635c9adc5dea00000,,1433672,250000,16132336,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502907276,0.05729989398672153,0
4166056,2017-08-16 18:29:12,0x5b39ab2ba12f151c7ae98b4444ca6f2b0a12c9d96cc119e7e604ef1abd3c2030,436.0,0x5a3bd74cd27608bae6a3b7fee0157ed08c471e736ca53f9acf333b9ad353fb00,171,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,0,,0x0a19b14a0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002777078ee40460000000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f498000000000000000000000000000000000000000000000ed2b525841adfc0000000000000000000000000000000000000000000000000000000000000003fb8a200000000000000000000000000000000000000000000000000000000b39c58b100000000000000000000000014d73a30fa1c51bf633edeca233766d5970449fb000000000000000000000000000000000000000000000000000000000000001c9dc1be487c9848971256bc9d3fb804297452bc80e023c5f2fd4b615a158b8b930de7411918031ae9458207ac27bc8d300e6c37446a60e400f953c345997fdf44000000000000000000000000000000000000000000000000920e00e2f77cfdb7,,5450030,78178,16132294,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502908152,0.057305946400500574,0
4166103,2017-08-16 18:42:57,0x5925e746c201fe559aa6bc06e1161cd94c0e355f08a2385bf858ec8ab972b26c,437.0,0x45294d6b80e244f5db0af0571a25494dbee7066e9b8e6855e9ede70d056ccc01,3,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,54000000000,0,,0x278b8c0e0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000668a07407069c000000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000021e187d844254b6000000000000000000000000000000000000000000000000000000000000003f928b00000000000000000000000000000000000000000000000000000000de4d32d2000000000000000000000000000000000000000000000000000000000000001bf39b27c0705261dc4cac30dade7847293210fc144b10b1235703e17624355642071e6cdf91fd5dc820665e8deb2af3ba0c7fb38d81345a9a4bfed25ca8d65d71,,509729,44418,16132247,0x278b8c0e,"cancelOrder(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, uint8 v, bytes32 r, bytes32 s)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502908977,0.05731164644772413,0
4166125,2017-08-16 18:51:59,0xed701441be17708c72133048fc2b362ff08f9784cf540e340bd8170c795ac7a9,438.0,0x4f8aae98b9b6f6d27884eecd8b3b218eb2428461c4138c93cb9c7a230db53137,7,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,100000,54000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f498000000000000000000000000000000000000000000000152534611c3cce4000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004549fd25a292000000000000000000000000000000000000000000000000000000000000003fb8f700000000000000000000000000000000000000000000000000000000ac33924a000000000000000000000000ccbff8b242683c7e2d418d78c33356c9c813eaa9000000000000000000000000000000000000000000000000000000000000001cda5c60bd47c53864d3abf9d5164834dda261e7be72e83a4662ea25b7235e672851f07f417112dc8eefe0a7b668cdd69089111928a271f0477a982aa0206eaad50000000000000000000000000000000000000000000000cacccddf5520540000,,489639,100000,16132225,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502909519,0.05731539120602136,0
4166127,2017-08-16 18:53:01,0x5c5d8edbd9e8db9a9ffb70fd631f448d3c2cd4c364404fd0dfebe19b569f7d9e,439.0,0x83e8554ccd584fc383d5b76e8dfbcbed8f1e582eab50eb69683d368a8859cf5d,4,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,54000000000,0,,0x278b8c0e00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010c6d6b066edb7400000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000058b19976a427810c00000000000000000000000000000000000000000000000000000000000003f924200000000000000000000000000000000000000000000000000000000cf8f7ab8000000000000000000000000000000000000000000000000000000000000001c060c7db19b2022e82ada3e27f0844398c3f10323dce2626b75bba7694427520915016296715303a425d7be4a1d6f60ef814ac7403088add3c67c66f34c9693b7,,302966,59546,16132223,0x278b8c0e,"cancelOrder(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, uint8 v, bytes32 r, bytes32 s)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502909581,0.05731581957320664,0
4166141,2017-08-16 18:58:40,0x228cfbdbf5982cdb9201fa3378b14ff162960d14690fcc828c598233bd2c191e,440.0,0x8c4efdbdfa3f00b50f5da810a898dc3c8d08933e379d317e08924632bff42f36,0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,101000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000032d26d12e980b6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000bb59a27953c6000000000000000000000000000000000000000000000000000000000000003fb90600000000000000000000000000000000000000000000000000000000227aef50000000000000000000000000656546de162b91ef4cdc2c7c925be94f6c31f290000000000000000000000000000000000000000000000000000000000000001c9814f1f1042c5cd0f47b50786ec4fdd0ffd6c7313f891886284667b4b2cbfe444344c92311baf30d04a3024ca8e2ee5e6bc892c1f91bae0eb2801d212338134a00000000000000000000000000000000000000000000032d26d12e980b600000,,250000,250000,16132209,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502909920,0.057318161774428944,0
4166153,2017-08-16 19:03:28,0x606062af76bcd9a436c590bb8b0f085978e2dc0f7638c96024e106c2f3472b6b,441.0,0x3d2def6497d45ce9140df23a9f6cc46d12233e05b0db3972cac798c9c0bb96ce,0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,100000,104000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000010f0cf064dd59200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044b1eec6162f000000000000000000000000000000000000000000000000000000000000003fb91200000000000000000000000000000000000000000000000000000000ca7b34eb000000000000000000000000025c596b87f5f2314736d7b78565d51a60c6e25a000000000000000000000000000000000000000000000000000000000000001b1d32b13146acfe3378dae4083c8be85183dd1fba7a66f40a48ca2c536f77c861437f057c9a7807193acbd046e64f8fc83bf3c90fe5db33dac3dc8c2ba8bdd8e800000000000000000000000000000000000000000000010f0cf064dd59200000,,100000,100000,16132197,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502910208,0.05732015160909576,0
4166194,2017-08-16 19:18:23,0x2de83c815603a4af1e48108a4fdf09b08e39db71e90c42e433b0f477deede5e7,442.0,0x26b5a436d132fba39f8cab4c6b513ba73fd24348ecff9b6d4689351898291aad,0,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,100000,104000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000005150ae84a8cdf00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012bc29d8eec7000000000000000000000000000000000000000000000000000000000000003fb93300000000000000000000000000000000000000000000000000000000728577930000000000000000000000003ad4035076e9e9eae70cf4da40479ec7bd534f1b000000000000000000000000000000000000000000000000000000000000001bd0d195d72eb6a3e7bf514e8e173b2b4820dbf013f66a89387d496e4669c1204d414857d53a30af2f3076e35cf76de54323053caf793da8ab739131eff137cbf300000000000000000000000000000000000000000000005150ae84a8cdf00000,,100000,100000,16132156,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502911103,0.057326335296689734,0
4166216,2017-08-16 19:23:58,0x21fe6c09a146ea39490864cc3ee9633147797c56ee62d5cd128cf5bb8e60f766,443.0,0x4dfd6ce59dccce61e058b98e4515500a32b4376823c3bf78f4ba1cfc4c97989f,1,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,200000,51000000000,0,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f498000000000000000000000000000000000000000000000472698b413b432000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000d7f3c70de5da800000000000000000000000000000000000000000000000000000000000003fb94c000000000000000000000000000000000000000000000000000000000df20afc000000000000000000000000ab231a9c643d0e1f82742bdb75c3e2de2286c85d000000000000000000000000000000000000000000000000000000000000001b5b8a305d7aa6baecb1df753967076ccb15ec953fa193793f2786ad81ad4891f924b4535f4dcffe9893ebec61a02928c0469f082941c922b0bfcf5270af55672d00000000000000000000000000000000000000000000036cffb6a087c5d0c000,,358370,108370,16132134,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502911438,0.05732864986132036,0
4166246,2017-08-16 19:31:42,0x9fbf6f57dd18abb56e70364199bdbcf661a256d5c146ad8f13ce4bc4f980dc0a,444.0,0x395d660a5a46d95b3457cec9925c28d1146e3c6dd861f14a438f00076a33c800,14,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000004be4e7267b6ae00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011451c4f8b21000000000000000000000000000000000000000000000000000000000000003fb96700000000000000000000000000000000000000000000000000000000951626770000000000000000000000009810bb132a27b7e5911b48510fa5fb3665c4ce22000000000000000000000000000000000000000000000000000000000000001ba36488675b199cbb6e8d958f1639a7f97380c312ca14923f8f640c13de962e0e77745f81cb890394befd3c6bcf73aaa86188ec759ee2825fa5c8bc76db55d12d00000000000000000000000000000000000000000000004be4e7267b6ae00000,,1387325,250000,16132104,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502911902,0.05733185570606025,0
4166255,2017-08-16 19:34:29,0x2887a378aa85f8c62cc5abb568b8cbb4ff57230a8d7c20c9f29b1d56ee4211bc,445.0,0xf78f31f5bbf0d0e2e8900e13d957ed17a4dc078c940e6783c5d8fe3a6cadc6a3,47,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,38028,1000000000,0,,0x2e1a7d4d000000000000000000000000000000000000000000000000a6843d78f019487d,,1031630,23028,16132095,0x2e1a7d4d,withdraw(uint256 amount),0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502912069,0.05733300953380116,0
4166267,2017-08-16 19:38:33,0xdbe204aa1ac921c1913cc8fd97c0d7e890cfca532968fe9e22f9cb4611fb9d2a,446.0,0xf8023b368a32ab363508545b0d7dd20af7e0cee4b8be9ae36f89ccf0ac5a380d,9,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,54000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000021e19e0c9bab24000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000780af92b9b21000000000000000000000000000000000000000000000000000000000000003fb97b00000000000000000000000000000000000000000000000000000000b56d85d3000000000000000000000000be7551d28dbeecdd8afb0ab820b6b6b951d7b033000000000000000000000000000000000000000000000000000000000000001bd8013f16ed895fb955f071c93ff313c57661ca12911f36570296bc242fa922c55042b4045f1a01f1c0236fcbeb97b6681866b77a47d2645df7f1334b4018aa0e00000000000000000000000000000000000000000000001a38f9b6543b73b1d4,,1381208,250000,16132083,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502912313,0.057334695365950594,0
4166274,2017-08-16 19:41:25,0xea83f50502f399396f00ac1880fb41961e08a19e75564e041fcef92693507d10,447.0,0x7dc64ce298adde5a752b8da81d33edb026cf3a8d31602febbc2f6d7f744a27a8,2,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,101000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f498000000000000000000000000000000000000000000001316b9a9d2b7d85100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005dd33b6034ae8c00000000000000000000000000000000000000000000000000000000000003fb98a000000000000000000000000000000000000000000000000000000008abcb7270000000000000000000000001c1ec7129cd7284adf8204e854b87fdf4892385b000000000000000000000000000000000000000000000000000000000000001ba162ec96407d706fb5f86c1898b0657f22f85a47cdc7e8ccd534b77ed2842b914de984c731d1f6a6ce998d4a0a798620f220df482ee0fbb375c3e93d4736ef4b000000000000000000000000000000000000000000000219cd8afd6c81377911,,421804,250000,16132076,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502912485,0.05733588373943199,0
4166277,2017-08-16 19:42:57,0xa07b8a228bc56f804039121ae52043aaf9f63dd12c381bc8a825cedff8d92b68,448.0,0x210f9eac0c6966c4ccf93ef64d37f7e9d17521621802fc3cfbfb61f759111f8e,6,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,101000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f498000000000000000000000000000000000000000000001316b9a9d2b7d85100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005dd33b6034ae8c00000000000000000000000000000000000000000000000000000000000003fb98a000000000000000000000000000000000000000000000000000000008abcb7270000000000000000000000001c1ec7129cd7284adf8204e854b87fdf4892385b000000000000000000000000000000000000000000000000000000000000001ba162ec96407d706fb5f86c1898b0657f22f85a47cdc7e8ccd534b77ed2842b914de984c731d1f6a6ce998d4a0a798620f220df482ee0fbb375c3e93d4736ef4b0000000000000000000000000000000000000000000000468fb74c06a58f849a,,965768,250000,16132073,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502912577,0.05733651938106199,0
4166287,2017-08-16 19:47:23,0x6dfc2f0cf2b5b5ebf011ca58e0605078b25baa5e23577eec5c5d1cb2322644e2,449.0,0x63b8682d63d1ccb92c71649df9f37f419065215c4f31a4a4613df3fe78063008,39,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f4980000000000000000000000000000000000000000000012faa04adf7c3aaa80000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005d491e84e7c2de00000000000000000000000000000000000000000000000000000000000004119240000000000000000000000000000000000000000000000000000000057e4811c000000000000000000000000fc7dbee6383894b8e15a4ffff0d9f5fb0bcde1e9000000000000000000000000000000000000000000000000000000000000001b5756168892adb366324a7f56ed93a99359b92a8fcbc53a370d0dfedddc278b7c4c59579ef0dd2b63acfff9e132d7ad6495658d80f7299933fcd8e3b0917c49d600000000000000000000000000000000000000000000002563245f114891a3dd,,6134573,250000,16132063,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502912843,0.05733835721446923,0
4166345,2017-08-16 20:07:56,0x260a346965641a59e97aa9aa0871175a60c6aecb03e286ee17fb388b6c11df39,450.0,0x6acbc9350562e91acd249f18f8a4005a5799206b739fb4317240cfcfde062f3e,17,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,51000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000010f0cf064dd59200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000054a78dae49e2000000000000000000000000000000000000000000000000000000000000003fb9d00000000000000000000000000000000000000000000000000000000007dd45cf0000000000000000000000008d73fa3c918abf12bb8fb5ad4a3dbecf16d3ea61000000000000000000000000000000000000000000000000000000000000001b57c0616cf8892d12cc20c62943edce7d2044bbc93dfe5cac8f7b0a6e1aed559d1ecd4d3ba5a5a99499a0abf3c89b013178fbdade6a8b3d851152a6e38610a3bb00000000000000000000000000000000000000000000010f0cf064dd59200000,,2136195,250000,16132005,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502914076,0.057346876194138474,0
4166369,2017-08-16 20:15:53,0x375e96ceb4ef296fb15a3030fb16bc17a371db0f73bddfb94723c3ad92350c03,451.0,0x6696fc2576f273e78ab8caa23c7ecdf02c27589f8d955e9d6a92435a3eb5e6ca,50,0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,250000,4000000000,1,,0x0a19b14a000000000000000000000000e41d2489571d322189246dafa5ebde1f4699f49800000000000000000000000000000000000000000000003635c9adc5dea0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111d67bb1bb000000000000000000000000000000000000000000000000000000000000003fb9db00000000000000000000000000000000000000000000000000000000c00d21410000000000000000000000008d73fa3c918abf12bb8fb5ad4a3dbecf16d3ea61000000000000000000000000000000000000000000000000000000000000001c09165dfcfc757298152d30bebb2a3c70c16f9b2402989c988ac997125f25060626c8831b01cd524c66ab62819ccad48d81f5efee88ce6fe9526d9d9f038c213600000000000000000000000000000000000000000000003635c9adc5dea00000,,3732813,250000,16131981,0x0a19b14a,"trade(address tokenGet, uint256 amountGet, address tokenGive, uint256 amountGive, uint256 expires, uint256 nonce, address user, uint8 v, bytes32 r, bytes32 s, uint256 amount)",0x00009277775ac7d0d59eaad8fee3d10ac6c805e8,0,1502914553,0.057350171857805776,0
