Address,FLAG,Avg min between sent tnx,Avg min between received tnx,Time Diff between first and last (Mins),Sent tnx,Received Tnx,Unique Received From Addresses,Unique Sent To Addresses,min value received,max value received,avg val received,min val sent,max val sent,avg val sent,total Ether sent,total ether received,total ether balance,Total ERC20 tnxs,ERC20 total Ether received,ERC20 total ether sent,ERC20 uniq sent addr,ERC20 uniq rec addr,ERC20 avg time between sent tnx,ERC20 avg time between rec tnx,ERC20 min val rec,ERC20 max val rec,ERC20 avg val rec,ERC20 min val sent,ERC20 max val sent,ERC20 avg val sent,ERC20 uniq sent token name,ERC20 uniq rec token name,ERC20 most sent token type,ERC20_most_rec_token_type,Sent_Received_Ratio,Min_Max_Received_Ratio
0x0b21fd643aaaf5af800af67e14ebf4886be20164,1,6.666666666666667e-07,0.0,4.903333333333334e-05,2,2,1,0,10000.0,10000.0,10000.0,5000.0,5000.0,5000.0,10000.0,20000.0,10000.0,0,2.00100000003e-06,0.0,0,6,0.0,0.00031861666666666667,1e-17,1e-06,3.33500000005e-07,,,,,,,"Wash ETH, contact telegram @phy62",0.6666666666666666,0.9999000099990001
0x0b2f68bfc1cd9c5886d1f8f41844e11aaa8a4223,1,3.8e-06,8.483333333333334e-06,5.098333333333334e-05,3,7,7,0,0.0267747,1.02198,0.5143171,1.02192,1.50714,1.1910133333333333,3.57304,3.6002197,0.027179699999999585,0,0.0,100.0,1,0,0.0,0.0,,,,100.0,100.0,100.0,,,blockwell.ai KYC Casper Token,,0.375,0.013241822372130287
0x0b591a58137f154f59aea1284166d6a7b49821fd,1,0.0,0.0,7.6e-06,1,2,1,0,1.0,1.0,1.0,1.99914,1.99914,1.99914,1.99914,2.0,0.0008600000000000829,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3333333333333333,0.5
0x0b70f396d0626c9d8008d68c8d9c98e77ddb8262,1,0.0016657833333333333,0.0,0.0016692333333333334,2,1,1,0,0.0500067,0.0500067,0.0500067,0.00632734,0.04,0.02316367,0.04632734,0.0500067,0.0036793599999999996,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,1.0,0.04762512467777587
0x0b7f284d74f549731499c44aed2a10adcc9e9cc0,1,0.0,1.6666666666666667e-08,4.083333333333333e-06,5,54,46,0,3.75083e-06,19.9918,1.2667241750153702,3.0,25.0,13.67934,68.3967,68.40310545083,0.006405450830001769,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.09090909090909091,1.78680722948961e-07
0x0bb4251b8c5e8acb27d6809d77a10aa1cacc5144,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0bdd81d2a676166f2a28691e8af64ebeeca67fae,1,0.0,3.1133333333333336e-05,0.00015573333333333334,0,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0c2cb2d98f9f5ed558d9560d0e38e47187b2bfe1,1,0.0,0.0,3.3333333333333334e-08,1,2,2,0,0.021965,0.5,0.2609825,0.519949,0.519949,0.519949,0.519949,0.521965,0.0020160000000000178,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.3333333333333333,0.014643333333333333
0x0c4762bc7b1af1dc9448a827f53861c118b712de,1,0.00148545,2.5e-07,0.0014883166666666667,2,14,13,0,0.00369999,2.51195,0.9751572278571429,0.49,13.1422,6.8161,13.6322,13.652201190000001,0.02000119000000211,0,2.674000000000001,0.0,0,3,0.0,0.0002379666666666667,9.11e-16,1.337,0.8913333333333336,,,,,,,An Etheal Promo,0.13333333333333333,0.0010535429035151412
0x0c6a415effaa3a2310c0db718090f4c5fd633982,1,1.2499999999999999e-06,8.000000000000001e-07,7.4e-06,6,10,8,0,0.5,0.994,0.6998,0.120595,4.64301,2.2884515,13.730709,6.998,-6.732708999999999,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5454545454545454,0.25075225677031093
0x0c8b0b3e963becf16cda410fe1eb4b5d64022c94,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0c8b740e3377f2be7a108aeba6a2f660588c728d,1,0.0,1.6666666666666668e-07,1.465e-05,0,84,17,0,0.0,21.1,2.36734880952381,0.0,0.0,0.0,0.0,198.8573,198.8573,0,5.348,0.0,0,3,0.0,5.43e-05,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x0c9d1b3ca852c67bbeabeeb51e9482a845d56868,1,2.1333333333333334e-06,0.0007423333333333333,0.0037117333333333336,2,6,6,0,1e-13,61.0,18.48614166666668,0.0,110.915,55.4575,110.915,110.9168500000001,0.0018500000000898353,0,2.674,0.0,0,2,0.0,0.0001629,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.2857142857142857,1.6129032258064516e-15
0x0cb5345c2c7f02569d07951cbf244c80306c2e99,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x0cbc569253e2419856e4a777cf406d35444d8e50,1,0.0,0.0,3.2000000000000003e-06,1,1,1,0,0.9,0.9,0.9,1.39914,1.39914,1.39914,1.39914,0.9,-0.49914000000000003,0,13.38,0.0,0,2,0.0,0.0019238999999999999,0.01,13.37,6.69,,,,,,,Arnoya classic,0.5,0.4736842105263158
0x0cbff6c0365083f20c9de72084be7fb11278aa86,1,0.0,5.0000000000000004e-08,5.4533333333333335e-05,1,11,11,0,0.0003,2.45049,0.9760709272727273,10.7347,10.7347,10.7347,10.7347,10.7367802,0.0020801999999999765,0,0.0,100.0,1,0,0.0,0.0,,,,100.0,100.0,100.0,,,blockwell.ai KYC Casper Token,,0.08333333333333333,8.694417314642268e-05
0x0cd4ea9b68ced287fc25923b071c0b1a0a14e9c6,1,3.931666666666667e-05,7.333333333333333e-07,0.0005112666666666667,14,6,6,0,0.00726684,10.0,2.0074222816666665,0.0001,6.84024,1.4196971821428572,19.875760550000003,12.04453369,-7.831226860000003,0,112.38,0.0,0,4,0.0,0.0006891666666666666,5e-18,99.0,28.095,,,,,,,Arnoya classic,2.0,0.0006606218181818182
0x0cfdc4a2c05b1ff5fce36d1c1982d8666d7a9813,1,0.0,6.666666666666667e-08,4.133333333333333e-06,1,21,20,0,0.0005,4.994,0.9289602857142857,19.5373,19.5373,19.5373,19.5373,19.508166,-0.029133999999999105,0,1501.347,0.0,0,3,0.0,0.0011499,0.01,1500.0,500.449,,,,,,,Arnoya classic,0.045454545454545456,8.341675008341675e-05
0x0d202934db48341adfe26812a1d8731383b065b3,1,0.0,1.1333333333333334e-06,3.435e-05,1,14,10,0,0.499139,1.38914,0.8823272857142856,11.1526,11.1526,11.1526,11.1526,12.352582,1.1999820000000003,0,1500.0000000000518,0.0,0,2,0.0,5.583333333333334e-06,5.2e-11,1500.0,750.0000000000259,,,,,,,Free BOB Tokens - BobsRepair.com,0.06666666666666667,0.2089199460893878
0x0d3832c74ed42b084806bf23fccbf3193cc596af,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x0d4f74c538613ed6e6c8c1bc8896ecfd45f5ef23,1,0.0,0.0,1.5e-07,0,209,6,0,0.0,2.0,0.03902392344497608,0.0,0.0,0.0,0.0,8.156,8.156,0,2e-09,0.0,0,1,0.0,0.0,2e-09,2e-09,2e-09,,,,,,,ICTA,0.0,0.0
0x0d502f90c0a740b9c069ddec1c436d483ed7ab8e,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0d6e198892a124fde9956d581b193832e3a8f583,1,0.00013558333333333334,0.00019723333333333335,0.0021695833333333337,17,12,12,0,0.01514,13.9964,1.5025849,0.001272,13.4364,1.0516095764705884,17.8773628,18.0310188,0.15365599999999802,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1.3076923076923077,0.0010095756314848897
0x0d87ca679a7ab95598b34eb54dafc356b0373388,1,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0d9786138578fcdcce04435592545ef08422d755,1,2.92e-05,1.6666666666666667e-08,3.898333333333333e-05,2,39,35,0,0.0,6.0,2.158983692307692,21.15,63.0491,42.09955,84.1991,84.200364,0.0012639999999919382,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.05,0.0
0x0d979f9ffdd579d67c29531cccba568d2172d0b0,1,0.0,9.166666666666667e-07,1.2916666666666666e-05,1,2,2,0,0.3,6.153,3.2265,6.45235,6.45235,6.45235,6.45235,6.453,0.0006500000000002615,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3333333333333333,0.04194044456871243
0x0d9dacef694563ee0888e2751bf2349ac1b6270e,1,3.2999999999999997e-06,8.833333333333334e-07,7.2e-06,3,9,9,0,0.007,0.8,0.2526994222222222,0.01,4.118,1.4243333333333332,4.273,2.2742948,-1.9987051999999998,0,0.01,0.0,0,1,0.0,0.0,0.01,0.01,0.01,,,,,,,Arnoya classic,0.3,0.0038888888888888888
0x0dac7a548551dd2e0f7293005f14f9261d7e0196,1,7.056666666666667e-05,3.3350000000000004e-05,0.00020295,3,7,5,0,0.315,2.3,0.9806904285714286,0.05,3.824,2.287666666666667,6.863,6.864833,0.0018329999999995295,0,1502.294080000022,0.0,0,3,0.0,7.995e-05,2.2e-11,1500.0,500.76469333334063,,,,,,,Free BOB Tokens - BobsRepair.com,0.375,0.09545454545454546
0x0db49185aae1f8f4b95ebd5323c1fa3822d4fde8,1,3.3333333333333334e-08,1.3333333333333334e-06,0.0014454666666666666,3,17,16,0,0.069937,11.99,2.2730248823529413,12.0,14.0,13.203333333333333,39.61,38.641423,-0.9685769999999962,0,100.347,0.0,0,4,0.0,0.0006903,5e-18,99.0,25.08675,,,,,,,Arnoya classic,0.16666666666666666,0.005383910700538876
0x0dc04198cd942b55a7d63f5c3891122b6fa277ea,1,0.0,2.7400000000000002e-05,0.00016446666666666666,0,7,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0dcc89f3091d3ef66e00fb595ed0fafef4434192,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0dcfe28d5ff99290dad01b592bd46e1de8c5bbf0,1,4.966666666666666e-06,2.4e-06,1.5816666666666667e-05,3,4,4,0,1e-06,1.09,0.79240775,0.089723,2.00021,1.0561876666666665,3.168563,3.169631,0.001068000000000069,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.6,4.784688995215311e-07
0x0dea8a35f4e39cdf65d3cc11f10612e9e0278b60,1,0.0,0.0,2.1499999999999997e-06,12,92,83,0,0.00135463,5.0,0.8077120277173914,4.79751,7.0,6.816459166666667,81.79751,74.30950655000001,-7.488003449999994,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.12903225806451613,0.00022577166666666666
0x0e04298d9eaffaf538fe04b4cd525b6d1b64c3ca,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0e0ba79cb92e07555ef7a3fe9e18ba33dd0b6d29,1,0.0,1.0333333333333333e-06,0.0014444166666666668,1,9,9,0,0.15,5.0,1.9478166666666668,18.2271,18.2271,18.2271,18.2271,17.53035,-0.6967500000000015,0,1599.000000000041,0.0,0,5,0.0,8.158333333333333e-05,5e-18,1500.0,319.8000000000082,,,,,,,An Etheal Promo,0.1,0.024999999999999998
0x0e2fa227599b1701ceeecfbf0c92d8d23b2f493e,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.684,0.0,0,3,0.0,0.0009637666666666667,0.01,1.337,0.8946666666666666,,,,,,,Arnoya classic,0.0,0.0
0x0e42f55da7ade5673130e23232cec6094d34087c,1,0.0,0.0,5.6e-06,1,1,1,0,0.5,0.5,0.5,0.499139,0.499139,0.499139,0.499139,0.5,0.0008610000000000007,0,1.347,0.0,0,2,0.0,0.00192755,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.5,0.3333333333333333
0x0e50fac3b2eaee7ba87b6d644b6c03e946b19f8d,1,0.0,1.6166666666666667e-06,0.0002748166666666667,1,3,3,0,0.1,0.99,0.5391883333333333,1.6167,1.6167,1.6167,1.6167,1.617565,0.0008649999999998936,0,112.38,0.0,0,3,0.0,0.00098665,0.01,99.0,37.46,,,,,,,Arnoya classic,0.25,0.05025125628140704
0x0e783fdcfd5f3f1afbb11062315456bd16fee122,1,1.7666666666666668e-06,2.6666666666666667e-07,3.966666666666667e-06,3,6,5,0,0.505,0.995159,0.6876285,0.22758,3.66281,1.3748366666666667,4.12451,4.125771,0.0012610000000004007,0,1.347,0.0,0,2,0.0,0.0019274666666666666,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.42857142857142855,0.25311265919157316
0x0e9e90ed10c6f1714bf87307d95b604288c5d4c5,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x0eab14a501a8125387b0c1e2bd13a217cee45eba,1,0.0,5.0000000000000004e-08,1.5833333333333333e-06,1,4,4,0,0.5,1.9,0.87875,3.51,3.51,3.51,3.51,3.515,0.0050000000000003375,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.2,0.1724137931034483
0x0ec0e48673e4901c3a28ade2540420f68996e79e,1,5.666666666666667e-06,2.55e-06,1.1833333333333334e-05,3,5,4,0,0.102361,0.8,0.3804722,0.18,1.115,0.6316666666666666,1.895,1.902361,0.007360999999999951,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.056867222222222215
0x0ed78cca6cdfa68e08b85c463f29dd8741ff06ad,1,0.00015005000000000002,5.5e-07,0.00017335,2,3,3,0,0.00099468,0.561944,0.22231289333333334,0.056,0.60662,0.33131,0.66262,0.66693868,0.004318680000000019,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.5,0.000636821806671686
0x0eea73bc675d3012d3d602bd03cbf51a4b64eaee,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0eee28fc966585b5848f9d65980cb1621f9b3f8a,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0ef2724a6d8be9f72f3d35b62e1e8a37ceaf721e,1,2.1833333333333337e-06,5.333333333333333e-07,1.2783333333333333e-05,5,14,14,0,0.1,24.35,4.781156071428571,1.0,32.2,13.386414,66.93207,66.936185,0.0041149999999987585,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3333333333333333,0.0039447731755424065
0x0f11fa4142a73e2a1583f0073ab942ceb73456d8,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0f23430d929f24b86cb3bf375b94d96361d0420a,1,0.00013148333333333335,1.7166666666666666e-06,0.0005522833333333334,5,20,19,0,0.001,0.194,0.043915,0.1067,0.4189,0.17496,0.8748,0.8783,0.0034999999999999476,0,113.38,0.0,0,3,0.0,0.0010590333333333334,0.01,100.0,37.79333333333334,,,,,,,Arnoya classic,0.23809523809523808,0.0008375209380234506
0x0f4cf489c65f5001843c525e1f374768dcad9b99,1,4.7466666666666664e-05,3.3333333333333334e-08,4.816666666666667e-05,2,36,26,0,0.0103748,9.99,1.3300518972222224,0.07579,48.3044,24.190095,48.38019,47.8818683,-0.4983216999999982,0,2.674000000000001,0.0,0,3,0.0,0.00023801666666666666,9.11e-16,1.337,0.8913333333333336,,,,,,,An Etheal Promo,0.05405405405405406,0.0009440218380345769
0x0f7a4c36b5ee28e581504e8dfa62fa83a11ca7a9,1,0.0,0.0,0.0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x0f89b38968065a571eeaf34dd6bf2093fb55c20f,1,1.1333333333333334e-06,9.333333333333333e-07,2.6883333333333334e-05,24,27,18,0,0.0186524,3.994,1.006087737037037,0.065,3.99,1.1311620833333333,27.14789,27.1643689,0.016478899999999186,0,13.38,0.0,0,2,0.0,0.0019238999999999999,0.01,13.37,6.69,,,,,,,Arnoya classic,0.8571428571428571,0.003734961954345214
0x0fa23b1b4dd646a3a55fb5e4c5eeab24d42edab0,1,0.0,0.0,5.666666666666667e-07,1,1,1,0,18.4885,18.4885,18.4885,18.4491,18.4491,18.4491,18.4491,18.4885,0.03939999999999699,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.5,0.9486876876106421
0x101c55c14bbde713d4c718b67256133bac8126c6,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x1036bc312f0279b5889bce88d09a100d411c0abb,1,4.133333333333333e-06,1.5e-07,2.241666666666667e-05,6,22,21,0,0.00166195,5.0,0.9784555522727273,0.05696,8.80807,3.5871866666666663,21.52312,21.52602215,0.002902150000000603,0,2.10151,0.0,0,1,0.0,0.0,2.10151,2.10151,2.10151,,,,,,,Livepeer Token,0.2608695652173913,0.0002769916666666667
0x1038945a8acf315ffc97d54d3b4b72f3ed2fe2bb,1,3.9466666666666666e-05,1.125e-05,0.00015795,5,15,15,0,0.00365977,1.0,0.4991648506666667,0.1,4.35382,1.496764,7.48382,7.48747276,0.0036527600000004767,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.3125,0.001829885
0x1056d8d9ebb0e0d8710a0e2a1852d4a09d56464a,1,0.0016231,2.0000000000000002e-07,0.0016266333333333333,2,3,3,0,0.5,1.0,0.776979,0.0086665,2.32094,1.16480325,2.3296065,2.330937,0.0013304999999999012,0,2.694,0.0,0,3,0.0,0.0006425166666666667,0.01,1.337,0.6735,,,,,,,Arnoya classic,0.5,0.25
0x1086feeb031e45e8fcd770662aa8302d7c23ba1f,1,6.333333333333333e-07,3.4166666666666664e-06,0.00017101666666666666,263,51,43,0,0.0066967,100.14,4.283769949803921,0.0,50.0,1.2640304182509507,332.44,218.47226743999997,-113.96773256000003,0,164375.1267294561,163875.94000758938,27,51,3.9e-06,1.2450000000000001e-05,2.65e-16,37210.3,2251.71406478707,6.142e-15,37210.3,3811.0683722695208,,,MCAP,MCAP,5.0576923076923075,6.621218113506032e-05
0x10c44ab858b90e09c725158906f71833ff417acc,1,0.0,0.0,2.5716666666666667e-05,1,4,4,0,0.0403811,0.132048,0.076312175,0.304199,0.304199,0.304199,0.304199,0.3052487,0.0010496999999999868,0,5.348,0.0,0,3,0.0,5.43e-05,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.2,0.03567083727898464
0x11608c87d514d55e28eb94984bdbacd3fd38b182,1,1.8049999999999998e-05,1.5666666666666666e-06,2.23e-05,2,7,5,0,0.438257,2.41044,0.7979731428571429,0.101637,5.0442,2.5729185,5.145837,5.585812,0.43997499999999956,0,1.337,0.0,0,1,0.0,0.0,1.337,1.337,1.337,,,,,,,Blockwell say NOTSAFU,0.25,0.12850453313941895
0x1161acf9a61b8cd951f5364e897c586883a1fe76,1,0.0,1.1666666666666667e-07,3.75e-06,2,6,5,0,0.5,7.00042,1.7821501666666668,3.69118,7.0,5.34559,10.69118,10.692901,0.0017210000000016379,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.2857142857142857,0.06249671892225658
0x1164b5b85af48f92f35a7b3043300a91ae8d0b48,1,9.6e-06,3.45e-06,1.4983333333333333e-05,2,4,4,0,0.5,0.6,0.525,0.5,1.595,1.0475,2.095,2.1,0.004999999999999893,0,13.38,0.0,0,2,0.0,0.00192395,0.01,13.37,6.69,,,,,,,Arnoya classic,0.4,0.3125
0x116574a18659f0063150e0064e4ea00349a1492c,1,0.0,4.875e-05,0.00019505,0,5,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x117262defa4ece46a009e5e883d7c6f9d2d69b89,1,0.00014126666666666664,0.00011778333333333334,0.0007067666666666667,6,7,7,0,0.011,0.23,0.06984285714285714,0.010517,0.229832,0.08118233333333333,0.487094,0.4889,0.0018059999999999743,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.75,0.00894308943089431
0x11775a106157a283873a81e8ec58394b8d568e06,1,4.403333333333333e-05,2.6166666666666665e-06,5.17e-05,2,16,11,0,0.0132,7.0,1.2938342375,8.94253,11.7557,10.349115,20.69823,20.7013478,0.0031178000000018358,0,13.37000000000012,0.0,0,2,0.0,0.00028020000000000003,1.2e-13,13.37,6.68500000000006,,,,,,,Blockwell say NOTSAFU,0.11764705882352941,0.00165
0x1177d4f07c6ef70f51cf23493c66e713f7acccda,1,0.0,0.0,0.00036283333333333333,1,2,1,0,0.499597,0.6,0.5497985,1.09874,1.09874,1.09874,1.09874,1.099597,0.0008569999999998856,0,100.337,0.0,0,2,0.0,4.931666666666666e-05,1.337,99.0,50.1685,,,,,,,Blockwell say NOTSAFU,0.3333333333333333,0.312248125
0x118db57c34621acd0a91f02c8c18cd1a3ad7c213,1,0.0,1.0000000000000001e-07,8.666666666666666e-07,1,8,7,0,0.00998896,1.5023,0.7108587575,5.68601,5.68601,5.68601,5.68601,5.68687006,0.0008600600000008285,0,2.684,0.0,0,3,0.0,0.0009637833333333334,0.01,1.337,0.8946666666666666,,,,,,,Arnoya classic,0.1111111111111111,0.003991911441473844
0x119240ef17333e8dcb19a0dd4f5fc848981b0ff4,1,0.0,1.4166666666666667e-06,3.1383333333333335e-05,2,23,23,0,0.02,22.7259,1.8989262173913044,21.02,22.6301,21.82505,43.6501,43.67530300000001,0.02520300000000475,0,800.0,0.0,0,1,0.0,0.0,800.0,800.0,800.0,,,,,,,NucleusVision,0.08333333333333333,0.0008429606463822237
0x11c058c3efbf53939fb6872b09a2b5cf2410a1e2c3f3c867664e43a626d878c0,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x122c7f492c51c247e293b0f996fa63de61474959,1,1.5e-07,1.3333333333333334e-06,1.0500000000000001e-05,30,7,7,0,0.1,10.4268,3.3792757142857144,0.01,11.0,0.79142404,23.7427212,23.65493,-0.08779119999999807,0,0.0105563,0.0,0,1,0.0,0.0,0.0105563,0.0105563,0.0105563,,,,,,,OMG Network,3.75,0.008751356460251339
0x124c0c9a23e1c4c04b10cc1eda4934f9818c7ec6,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x12736c6b02381c3c50e41db3a69d7bb651a77d57,1,0.0,3.0766666666666665e-05,0.00015388333333333332,0,6,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0
0x12923d0c9f066722e9a9dba57eabdad664ff9c5b,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.37,0.0,0,1,0.0,0.0,13.37,13.37,13.37,,,,,,,Blockwell say NOTSAFU,0.0,0.0
0x12a1ccf979d65333e8e27ede047b476736b584a6,1,1.6666666666666667e-06,5.2e-06,0.00017685000000000002,44,16,10,0,0.0922402,16.8559,2.091135575,0.0,13.4558,0.7566762640227271,33.293755616999995,33.4581692,0.1644135830000053,0,2443231.6500897924,2442830.6600009035,11,14,3.983333333333334e-06,3.0033333333333333e-05,0.0,1704860.0,106227.46304738228,1.223e-12,2070860.0,222075.5145455367,,,ATLANT,KickCoin,2.588235294117647,0.005165810740427534
0x13369b4654cb11d0d3b31abff0a2d74a78485ac6,1,2.3666666666666667e-06,1.5e-07,1.33e-05,5,14,14,0,0.132979,1.14792,0.46082764285714284,0.0153,3.33085,1.36923,6.84615,6.451587,-0.3945629999999998,0,2.27167,0.0,0,1,0.0,0.0,2.27167,2.27167,2.27167,,,,,,,Livepeer Token,0.3333333333333333,0.0619105925732802
0x13403162ef6cf6219441667ae22892c997262611,1,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.684,0.0,0,3,0.0,0.0009637666666666667,0.01,1.337,0.8946666666666666,,,,,,,Arnoya classic,0.0,0.0
0x135a24a24e524de187efab379fc655061a67cbd5,1,0.0,0.0,4.95e-06,1,1,1,0,1.0,1.0,1.0,0.999139,0.999139,0.999139,0.999139,1.0,0.0008610000000000007,0,2.684,0.0,0,3,0.0,0.0009637666666666667,0.01,1.337,0.8946666666666666,,,,,,,Arnoya classic,0.5,0.5
